# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.708115139884936	0.291884860115064
GSM427159	BRCA	BRCA	0.801266100632789	0.198733899367211
GSM427160	BRCA	BRCA	0.560853289612853	0.439146710387147
GSM427162	Control	BRCA	0.951115361106176	0.0488846388938237
GSM427163	BRCA	BRCA	0.788143319536326	0.211856680463674
GSM427164	BRCA	BRCA	0.742957271401445	0.257042728598555
GSM427165	BRCA	BRCA	0.852899959718722	0.147100040281278
GSM427166	Control	BRCA	0.838056584692997	0.161943415307003
GSM427167	BRCA	BRCA	0.922390279598532	0.0776097204014673
GSM427169	BRCA	BRCA	0.888554395165233	0.111445604834767
GSM427170	BRCA	Control	0.377885677047193	0.622114322952807
GSM427171	Control	BRCA	0.689046722967268	0.310953277032732
GSM427172	Control	Control	0.185027484206197	0.814972515793803
GSM427178	BRCA	BRCA	0.872946365044056	0.127053634955944
GSM427181	BRCA	BRCA	0.781383292645074	0.218616707354926
GSM427182	BRCA	BRCA	0.877342930767391	0.122657069232609
GSM427183	BRCA	BRCA	0.976329491212848	0.023670508787152
GSM427187	BRCA	BRCA	0.89059137991032	0.10940862008968
GSM427189	BRCA	BRCA	0.708595341346324	0.291404658653676
GSM427193	BRCA	BRCA	0.831072624951512	0.168927375048488
