# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.716282732585744	0.283717267414256
GSM480985	BRCA	BRCA	0.531001367952926	0.468998632047075
GSM480986	BRCA	BRCA	0.546769889898624	0.453230110101376
GSM480987	BRCA	Control	0.474292760132201	0.525707239867799
GSM480988	BRCA	BRCA	0.765596003433358	0.234403996566642
GSM480989	BRCA	BRCA	0.74532190527638	0.25467809472362
GSM480990	Control	BRCA	0.603175034319568	0.396824965680432
GSM480991	Control	BRCA	0.825836502997706	0.174163497002294
GSM480992	Control	BRCA	0.61354177545082	0.38645822454918
GSM480993	Control	BRCA	0.680029951831139	0.319970048168861
GSM480994	Control	BRCA	0.577057379225742	0.422942620774258
GSM480995	Control	BRCA	0.633756778059212	0.366243221940788
GSM480996	BRCA	BRCA	0.956253736716325	0.0437462632836747
GSM480997	BRCA	Control	0.487229968648601	0.512770031351399
GSM480998	BRCA	BRCA	0.644812787933522	0.355187212066478
GSM480999	BRCA	Control	0.17956422471291	0.82043577528709
GSM481000	BRCA	BRCA	0.796047105976	0.203952894024
GSM481001	BRCA	BRCA	0.642958885132826	0.357041114867174
