# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.59307208449156	0.40692791550844
GSM481003	BRCA	BRCA	0.610570689251691	0.389429310748309
GSM481004	BRCA	BRCA	0.561196168678004	0.438803831321996
GSM481005	BRCA	BRCA	0.539812244957834	0.460187755042166
GSM481006	BRCA	BRCA	0.563676123698939	0.436323876301062
GSM481007	BRCA	BRCA	0.728772879863742	0.271227120136258
GSM481008	Control	BRCA	0.982957877179173	0.0170421228208277
GSM481009	Control	BRCA	0.68674337525213	0.31325662474787
GSM481010	Control	BRCA	0.663029224698815	0.336970775301185
GSM481011	Control	BRCA	0.656978202852903	0.343021797147097
GSM481012	Control	BRCA	0.648814360402536	0.351185639597464
GSM481013	Control	BRCA	0.959556496792271	0.0404435032077294
GSM481014	BRCA	BRCA	0.662088266856238	0.337911733143763
GSM481015	BRCA	BRCA	0.578568408914722	0.421431591085279
GSM481016	BRCA	BRCA	0.68318323435167	0.31681676564833
GSM481017	BRCA	BRCA	0.693493204870013	0.306506795129987
GSM481018	BRCA	BRCA	0.607743498440996	0.392256501559004
GSM481019	BRCA	BRCA	0.721699257083877	0.278300742916123
