# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.62140822938802	0.37859177061198
GSM480985	BRCA	BRCA	0.995716768545423	0.0042832314545765
GSM480986	BRCA	Control	0.127015215974567	0.872984784025433
GSM480987	BRCA	BRCA	0.946592320263846	0.0534076797361542
GSM480988	BRCA	BRCA	0.572996290103207	0.427003709896793
GSM480989	BRCA	BRCA	0.964022439505315	0.0359775604946854
GSM480990	Control	Control	0.403352615848368	0.596647384151632
GSM480991	Control	Control	0.458986813164286	0.541013186835714
GSM480992	Control	Control	0.213452029188085	0.786547970811915
GSM480993	Control	BRCA	0.991213203892077	0.00878679610792264
GSM480994	Control	BRCA	0.773513634981645	0.226486365018356
GSM480995	Control	BRCA	0.938326608917398	0.0616733910826016
GSM480996	BRCA	Control	0.374064676148919	0.625935323851081
GSM480997	BRCA	BRCA	0.744843808371959	0.255156191628041
GSM480998	BRCA	BRCA	0.744288609262443	0.255711390737557
GSM480999	BRCA	BRCA	0.974656829785938	0.0253431702140623
GSM481000	BRCA	BRCA	0.514470134315522	0.485529865684478
GSM481001	BRCA	BRCA	0.891175867140072	0.108824132859928
