# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.683711707722412	0.316288292277588
Utah__B02	Control	BRCACancer	0.628768120790038	0.371231879209962
Utah__B03	BRCACancer	BRCACancer	0.604265270006595	0.395734729993405
Utah__B04	BRCACancer	BRCACancer	0.767583705857895	0.232416294142105
Utah__B05	BRCACancer	BRCACancer	0.715461923349935	0.284538076650065
Utah__B06	BRCACancer	BRCACancer	0.687126106992325	0.312873893007674
Utah__B07	BRCACancer	BRCACancer	0.520970116257004	0.479029883742997
Utah__B08	Control	Control	0.448489920178061	0.551510079821939
Utah__B09	Control	BRCACancer	0.65901230194881	0.34098769805119
Utah__B10	Control	BRCACancer	0.733215711806941	0.266784288193059
Utah__B11	Control	Control	0.362423933576198	0.637576066423802
Utah__C01	BRCACancer	BRCACancer	0.57073212972698	0.42926787027302
Utah__C02	BRCACancer	BRCACancer	0.524125734850589	0.475874265149411
Utah__C03	BRCACancer	BRCACancer	0.567766568053097	0.432233431946903
Utah__C04	Control	Control	0.5	0.5
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.639054994320987	0.360945005679012
Utah__C07	Control	Control	0.443815225563419	0.556184774436581
Utah__C08	Control	Control	0.33703986833461	0.662960131665389
Utah__C09	Control	Control	0.477031542825332	0.522968457174668
Utah__C10	BRCACancer	Control	0.464421619683644	0.535578380316356
Utah__C11	Control	Control	0.339126005395849	0.660873994604151
Utah__C12	BRCACancer	Control	0.215664633871503	0.784335366128497
Utah__D01	BRCACancer	BRCACancer	0.623463814086493	0.376536185913507
Utah__D02	BRCACancer	Control	0.305365664933045	0.694634335066954
Utah__D03	BRCACancer	Control	0.426869200135227	0.573130799864773
Utah__D04	BRCACancer	Control	0.105763570479375	0.894236429520625
Utah__D05	BRCACancer	BRCACancer	0.590851797986541	0.409148202013459
Utah__D06	BRCACancer	Control	0.220393168239936	0.779606831760064
Utah__D07	Control	Control	0.439021634587882	0.560978365412119
Utah__D08	Control	Control	0.444410785276234	0.555589214723766
Utah__D09	Control	Control	0.358790304249651	0.641209695750349
Utah__D10	Control	Control	0.294807297585851	0.705192702414149
Utah__D11	Control	BRCACancer	0.59390301137956	0.40609698862044
Utah__D12	Control	Control	0.464698728145895	0.535301271854105
Utah__E01	BRCACancer	Control	0.458308339391321	0.541691660608679
Utah__E02	Control	Control	0.414033131558662	0.585966868441338
Utah__E03	Control	Control	0.274193573485842	0.725806426514158
Utah__E04	Control	Control	0.403216372713549	0.596783627286451
Utah__E05	Control	Control	0.408511982276164	0.591488017723836
Utah__E06	BRCACancer	BRCACancer	0.567888903655852	0.432111096344148
Utah__E07	BRCACancer	Control	0.39809001661925	0.601909983380749
Utah__E08	Control	Control	0.424190723788479	0.575809276211521
Utah__E09	BRCACancer	Control	0.157263259527382	0.842736740472618
Utah__E10	BRCACancer	BRCACancer	0.646402276577537	0.353597723422463
Utah__E11	Control	Control	0.279503877482961	0.720496122517039
Utah__E12	BRCACancer	BRCACancer	0.508291598415261	0.491708401584739
Utah__G01	Control	BRCACancer	0.590541008339264	0.409458991660736
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	BRCACancer	0.538625622805688	0.461374377194313
Utah__G04	BRCACancer	Control	0.328116958699185	0.671883041300815
Utah__G05	BRCACancer	BRCACancer	0.578509132959819	0.421490867040181
Utah__G06	BRCACancer	BRCACancer	0.836209576513826	0.163790423486174
Utah__G07	Control	Control	0.360861333997603	0.639138666002397
Utah__G08	Control	Control	0.435129307063408	0.564870692936592
Utah__G09	Control	Control	0.393193246887259	0.606806753112741
Utah__G10	BRCACancer	BRCACancer	0.557187790709586	0.442812209290414
Utah__G11	BRCACancer	Control	0.452279711465063	0.547720288534937
Utah__G12	BRCACancer	BRCACancer	0.516055358563903	0.483944641436097
Utah__H01	Control	BRCACancer	0.55981234511862	0.44018765488138
Utah__H02	Control	Control	0.251129442285317	0.748870557714683
Utah__H03	Control	Control	0.474152710093961	0.525847289906038
Utah__H04	Control	Control	0.275202229112542	0.724797770887458
Utah__H06	Control	Control	0.399382932465506	0.600617067534494
Utah__H07	BRCACancer	Control	0.477460622201936	0.522539377798064
Utah__H08	BRCACancer	BRCACancer	0.54958802091792	0.45041197908208
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.703036496120311	0.296963503879689
Utah__H11	BRCACancer	BRCACancer	0.803902841854462	0.196097158145538
Utah__H12	BRCACancer	BRCACancer	0.525405607783785	0.474594392216215
Utah__I05	Control	Control	0.160749930110882	0.839250069889118
Utah__I06	Control	Control	0.489540011744322	0.510459988255678
Utah__I07	Control	Control	0.484656145931922	0.515343854068078
Utah__I08	Control	BRCACancer	0.740020196984439	0.259979803015561
Utah__I09	Control	Control	0.478132350879767	0.521867649120233
Utah__I10	Control	BRCACancer	0.526984028701962	0.473015971298038
Utah__I11	Control	BRCACancer	0.544559860199129	0.455440139800871
Utah__I12	Control	Control	0.274503687008538	0.725496312991463
Utah__K01	BRCACancer	BRCACancer	0.618498443760624	0.381501556239376
Utah__K02	BRCACancer	BRCACancer	0.525516007779724	0.474483992220276
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.494525752925945	0.505474247074055
Utah__K05	Control	Control	0.373371629390472	0.626628370609528
