# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.616615514742371	0.383384485257629
Utah__B02	Control	BRCACancer	0.534579469783434	0.465420530216566
Utah__B03	BRCACancer	Control	0.379400985986766	0.620599014013234
Utah__B04	BRCACancer	BRCACancer	0.600083317379482	0.399916682620518
Utah__B05	BRCACancer	BRCACancer	0.709350460152079	0.290649539847921
Utah__B06	BRCACancer	BRCACancer	0.618288214445786	0.381711785554214
Utah__B07	BRCACancer	BRCACancer	0.547257939626427	0.452742060373573
Utah__B08	Control	Control	0.236335137487138	0.763664862512862
Utah__B09	Control	BRCACancer	0.627776461019433	0.372223538980567
Utah__B10	Control	Control	0.471025816534842	0.528974183465158
Utah__B11	Control	BRCACancer	0.530574590511761	0.469425409488239
Utah__C01	BRCACancer	BRCACancer	0.637852652518696	0.362147347481304
Utah__C02	BRCACancer	Control	0.453805100678066	0.546194899321934
Utah__C03	BRCACancer	BRCACancer	0.569003730356926	0.430996269643074
Utah__C04	Control	BRCACancer	0.544618238950406	0.455381761049594
Utah__C05	BRCACancer	BRCACancer	0.555250597613578	0.444749402386422
Utah__C06	Control	BRCACancer	0.54145400051401	0.45854599948599
Utah__C07	Control	Control	0.491025629307447	0.508974370692553
Utah__C08	Control	Control	0.454110227601817	0.545889772398183
Utah__C09	Control	Control	0.285323190887026	0.714676809112974
Utah__C10	BRCACancer	Control	0.353415733911694	0.646584266088306
Utah__C11	Control	BRCACancer	0.56707502090774	0.43292497909226
Utah__C12	BRCACancer	Control	0.475057468494805	0.524942531505195
Utah__D01	BRCACancer	BRCACancer	0.652424157325892	0.347575842674108
Utah__D02	BRCACancer	Control	0.399677630746517	0.600322369253483
Utah__D03	BRCACancer	BRCACancer	0.520217566130429	0.479782433869571
Utah__D04	BRCACancer	Control	0.322335668475643	0.677664331524357
Utah__D05	BRCACancer	BRCACancer	0.653574030358724	0.346425969641276
Utah__D06	BRCACancer	Control	0.212095495043415	0.787904504956585
Utah__D07	Control	Control	0.415498227163944	0.584501772836056
Utah__D08	Control	Control	0.321529780316235	0.678470219683765
Utah__D09	Control	Control	0.5	0.5
Utah__D10	Control	Control	0.243574048630175	0.756425951369825
Utah__D11	Control	BRCACancer	0.56144313700444	0.43855686299556
Utah__D12	Control	Control	0.395606722748852	0.604393277251148
Utah__E01	BRCACancer	BRCACancer	0.598144676439936	0.401855323560064
Utah__E02	Control	BRCACancer	0.559517717313387	0.440482282686612
Utah__E03	Control	Control	0.16069855393444	0.83930144606556
Utah__E04	Control	Control	0.5	0.5
Utah__E05	Control	Control	0.476005808033527	0.523994191966473
Utah__E06	BRCACancer	BRCACancer	0.684236872007197	0.315763127992803
Utah__E07	BRCACancer	Control	0.341678839572754	0.658321160427246
Utah__E08	Control	Control	0.344021194700732	0.655978805299268
Utah__E09	BRCACancer	Control	0.28351580428768	0.71648419571232
Utah__E10	BRCACancer	BRCACancer	0.529678121516342	0.470321878483658
Utah__E11	Control	Control	0.339198413422442	0.660801586577558
Utah__E12	BRCACancer	BRCACancer	0.544227130874552	0.455772869125448
Utah__G01	Control	Control	0.361007004941816	0.638992995058184
Utah__G02	Control	Control	0.42242169266925	0.57757830733075
Utah__G03	Control	BRCACancer	0.548177353547406	0.451822646452594
Utah__G04	BRCACancer	Control	0.336497786530223	0.663502213469777
Utah__G05	BRCACancer	BRCACancer	0.586064605801152	0.413935394198848
Utah__G06	BRCACancer	Control	0.443718817523285	0.556281182476715
Utah__G07	Control	Control	0.367713629279683	0.632286370720317
Utah__G08	Control	Control	0.344524097188206	0.655475902811794
Utah__G09	Control	Control	0.353659983950597	0.646340016049403
Utah__G10	BRCACancer	BRCACancer	0.680393312804996	0.319606687195004
Utah__G11	BRCACancer	BRCACancer	0.645438823373663	0.354561176626337
Utah__G12	BRCACancer	Control	0.466012128540427	0.533987871459573
Utah__H01	Control	BRCACancer	0.643554726624193	0.356445273375807
Utah__H02	Control	Control	0.252392629102434	0.747607370897566
Utah__H03	Control	Control	0.429056357914506	0.570943642085494
Utah__H04	Control	Control	0.457178182296712	0.542821817703288
Utah__H06	Control	Control	0.415094225868525	0.584905774131474
Utah__H07	BRCACancer	BRCACancer	0.664048795697138	0.335951204302862
Utah__H08	BRCACancer	BRCACancer	0.545372021177757	0.454627978822243
Utah__H09	BRCACancer	BRCACancer	0.638259589163856	0.361740410836145
Utah__H10	BRCACancer	BRCACancer	0.712100081413677	0.287899918586323
Utah__H11	BRCACancer	BRCACancer	0.621008507423382	0.378991492576618
Utah__H12	BRCACancer	BRCACancer	0.644886622514423	0.355113377485577
Utah__I05	Control	Control	0.265166850414499	0.734833149585501
Utah__I06	Control	Control	0.427263323346749	0.572736676653251
Utah__I07	Control	BRCACancer	0.716559088315767	0.283440911684233
Utah__I08	Control	BRCACancer	0.59621276274423	0.40378723725577
Utah__I09	Control	Control	0.46002777634393	0.53997222365607
Utah__I10	Control	Control	0.374558855817154	0.625441144182846
Utah__I11	Control	BRCACancer	0.651215578576845	0.348784421423155
Utah__I12	Control	Control	0.226811497200451	0.773188502799549
Utah__K01	BRCACancer	BRCACancer	0.717766025320116	0.282233974679884
Utah__K02	BRCACancer	Control	0.313490191917817	0.686509808082183
Utah__K03	BRCACancer	Control	0.436598696045925	0.563401303954075
Utah__K04	BRCACancer	Control	0.357726736453952	0.642273263546048
Utah__K05	Control	Control	0.488607734084372	0.511392265915628
