# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.895758462451889	0.104241537548111
GSM480985	BRCA	BRCA	0.750148458224772	0.249851541775228
GSM480986	BRCA	Control	0.37775104322631	0.622248956773691
GSM480987	BRCA	BRCA	0.870750911758098	0.129249088241902
GSM480988	BRCA	BRCA	0.614873286422308	0.385126713577692
GSM480989	BRCA	Control	0.391592561131997	0.608407438868003
GSM480990	Control	BRCA	0.672192739072882	0.327807260927118
GSM480991	Control	BRCA	0.593998805038343	0.406001194961657
GSM480992	Control	BRCA	0.709854207759732	0.290145792240268
GSM480993	Control	BRCA	0.682936388818607	0.317063611181393
GSM480994	Control	BRCA	0.519208249063707	0.480791750936293
GSM480995	Control	BRCA	0.734292942701971	0.265707057298029
GSM480996	BRCA	Control	0.453689521178149	0.546310478821851
GSM480997	BRCA	BRCA	0.825210773044153	0.174789226955847
GSM480998	BRCA	BRCA	0.700018290422482	0.299981709577518
GSM480999	BRCA	BRCA	0.745758966826735	0.254241033173265
GSM481000	BRCA	BRCA	0.899609335450336	0.100390664549664
GSM481001	BRCA	BRCA	0.778901588481139	0.221098411518861
