# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.314047561468614	0.685952438531386
Utah__A02	Control	Control	0.294262415310777	0.705737584689223
Utah__A03	Control	Control	0.334013483330859	0.665986516669141
Utah__A04	Control	Control	0.30970614339467	0.69029385660533
Utah__A05	Control	Control	0.321728105357776	0.678271894642224
Utah__A06	Control	Control	0.303742497143495	0.696257502856505
Utah__A07	Control	Control	0.348850235702492	0.651149764297508
Utah__A08	Control	Control	0.318496919859181	0.681503080140819
Utah__A09	Control	Control	0.278644097360654	0.721355902639346
Utah__A10	Control	Control	0.276114117940742	0.723885882059258
Utah__A11	Control	Control	0.310302313037845	0.689697686962155
Utah__A12	Control	Control	0.313551723779522	0.686448276220478
Utah__B01	Control	Control	0.334575209145363	0.665424790854637
Utah__B02	Control	Control	0.311846023948358	0.688153976051642
Utah__B03	BRCACancer	Control	0.312086857436863	0.687913142563137
Utah__B04	BRCACancer	Control	0.327701232340138	0.672298767659862
Utah__B05	BRCACancer	Control	0.313755306086773	0.686244693913227
Utah__B06	BRCACancer	Control	0.32153673012734	0.67846326987266
Utah__B07	BRCACancer	Control	0.310555784618334	0.689444215381666
Utah__B08	Control	Control	0.330978765957563	0.669021234042437
Utah__B09	Control	Control	0.317018909452598	0.682981090547403
Utah__B10	Control	Control	0.348569072788947	0.651430927211053
Utah__B11	Control	Control	0.314025992205549	0.685974007794451
Utah__B12	Control	Control	0.352383492496795	0.647616507503206
Utah__C01	BRCACancer	Control	0.337002951410163	0.662997048589837
Utah__C02	BRCACancer	Control	0.298841688203671	0.701158311796329
Utah__C03	BRCACancer	Control	0.346407217203913	0.653592782796087
Utah__C04	Control	Control	0.31430431575194	0.68569568424806
Utah__C05	BRCACancer	Control	0.331347249221846	0.668652750778154
Utah__C06	Control	Control	0.347773387728752	0.652226612271247
Utah__C07	Control	Control	0.313693856093428	0.686306143906572
Utah__C08	Control	Control	0.292819525231632	0.707180474768367
Utah__C09	Control	Control	0.298956392106425	0.701043607893575
Utah__C10	BRCACancer	Control	0.311625044324105	0.688374955675895
Utah__C11	Control	Control	0.366771930377702	0.633228069622298
Utah__C12	BRCACancer	Control	0.331923052038981	0.668076947961019
Utah__D01	BRCACancer	Control	0.316626617382872	0.683373382617128
Utah__D02	BRCACancer	Control	0.309213927245865	0.690786072754136
Utah__D03	BRCACancer	Control	0.342998721757213	0.657001278242787
Utah__D04	BRCACancer	Control	0.309090216654436	0.690909783345564
Utah__D05	BRCACancer	Control	0.27321467931945	0.72678532068055
Utah__D06	BRCACancer	Control	0.309547925517266	0.690452074482734
Utah__D07	Control	Control	0.279860977474603	0.720139022525398
Utah__D08	Control	Control	0.284832749014933	0.715167250985067
Utah__D09	Control	Control	0.360648501235452	0.639351498764548
Utah__D10	Control	Control	0.281000033593435	0.718999966406565
Utah__D11	Control	Control	0.315365394011957	0.684634605988043
Utah__D12	Control	Control	0.312222754646844	0.687777245353156
Utah__E01	BRCACancer	Control	0.314417956609265	0.685582043390735
Utah__E02	Control	Control	0.291935292773926	0.708064707226074
Utah__E03	Control	Control	0.309541251583162	0.690458748416838
Utah__E04	Control	Control	0.302201676893489	0.697798323106511
Utah__E05	Control	Control	0.395686196959822	0.604313803040177
