# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.441800401430157	0.558199598569843
Ontario__AB3227	Control	BRCACancer	0.518095068573582	0.481904931426418
Ontario__AC3228	Control	BRCACancer	0.710199082170584	0.289800917829416
Ontario__AD3231	Control	BRCACancer	0.562466253476553	0.437533746523447
Ontario__AE1543	Control	Control	0.440511376115427	0.559488623884573
Ontario__AF3229	Control	BRCACancer	0.509001602901703	0.490998397098297
Ontario__AG3230	Control	Control	0.181521936561483	0.818478063438517
Ontario__AH3232	Control	Control	0.414528148090319	0.585471851909681
Ontario__AI3233	Control	BRCACancer	0.686970567508974	0.313029432491026
Ontario__AJ3234	Control	Control	0.258562644377354	0.741437355622647
Ontario__AK3235	Control	BRCACancer	0.866159699089297	0.133840300910704
Ontario__AL3236	Control	Control	0.456878330026407	0.543121669973593
Ontario__AM3237	Control	Control	0.317698039953022	0.682301960046978
Ontario__AN757	Control	Control	0.371252737240434	0.628747262759566
Ontario__C474	Control	Control	0.440444332617593	0.559555667382407
Ontario__D480	Control	Control	0.41866129760101	0.58133870239899
Ontario__E519	Control	Control	0.359740474229226	0.640259525770774
Ontario__F548	Control	Control	0.401774161857312	0.598225838142688
Ontario__G660	Control	BRCACancer	0.719812340605164	0.280187659394837
Ontario__H663	Control	Control	0.168519332347145	0.831480667652855
Ontario__I782	Control	Control	0.163998030400081	0.836001969599919
Ontario__J787	Control	BRCACancer	0.577089548000583	0.422910451999417
Ontario__K1162	BRCACancer	BRCACancer	0.653379746548863	0.346620253451137
Ontario__L1176	BRCACancer	BRCACancer	0.723429003842068	0.276570996157932
Ontario__M1263	BRCACancer	BRCACancer	0.594276627092034	0.405723372907966
Ontario__P1075	BRCACancer	Control	0.263208689644548	0.736791310355452
Ontario__Q1080	BRCACancer	Control	0.389718493691708	0.610281506308292
Ontario__R1104	BRCACancer	BRCACancer	0.678413090285873	0.321586909714127
Ontario__S1133	BRCACancer	Control	0.383962446525463	0.616037553474537
Ontario__T1463	BRCACancer	Control	0.465602623063594	0.534397376936406
Ontario__U2017	BRCACancer	Control	0.340744687465398	0.659255312534602
Ontario__V432	BRCACancer	BRCACancer	0.607557660483375	0.392442339516626
Ontario__W433	BRCACancer	Control	0.355337748951653	0.644662251048347
Ontario__X524	BRCACancer	Control	0.472465575424557	0.527534424575443
Ontario__Y546	BRCACancer	Control	0.420931437688835	0.579068562311164
Ontario__Z3225	Control	BRCACancer	0.612488531966266	0.387511468033734
Utah__A01	Control	Control	0.433627495566926	0.566372504433074
Utah__A02	Control	BRCACancer	0.811050069360687	0.188949930639313
Utah__A03	Control	BRCACancer	0.760031803898177	0.239968196101822
Utah__A04	Control	Control	0.419353969818337	0.580646030181663
Utah__A05	Control	BRCACancer	0.712268377729777	0.287731622270223
Utah__A06	Control	BRCACancer	0.551198725864432	0.448801274135568
Utah__A07	Control	BRCACancer	0.850828795790285	0.149171204209715
Utah__A08	Control	Control	0.226996414308889	0.773003585691111
Utah__A09	Control	Control	0.171117367189305	0.828882632810695
Utah__A10	Control	Control	0.208728848812257	0.791271151187744
Utah__A11	Control	Control	0.254950524500478	0.745049475499522
Utah__A12	Control	BRCACancer	0.737715939409169	0.262284060590831
Utah__B12	Control	BRCACancer	0.815734006618927	0.184265993381072
Utah__F01	Control	Control	0.144561269237975	0.855438730762025
Utah__F02	Control	BRCACancer	0.552025200224549	0.447974799775451
Utah__F03	Control	Control	0.208754317451284	0.791245682548716
Utah__F04	Control	Control	0.489388525419876	0.510611474580124
Utah__F05	Control	BRCACancer	0.685415957084872	0.314584042915128
Utah__F06	Control	Control	0.420550160419245	0.579449839580755
Utah__F07	Control	Control	0.220842282165331	0.779157717834669
Utah__F09	Control	Control	0.203113758400281	0.796886241599719
Utah__F10	Control	BRCACancer	0.584514101257822	0.415485898742178
Utah__F11	Control	BRCACancer	0.5510394083666	0.4489605916334
Utah__F12	Control	BRCACancer	0.750959519279118	0.249040480720882
Utah__I01	Control	BRCACancer	0.625409567300265	0.374590432699735
Utah__I02	Control	Control	0.446480963164881	0.553519036835119
Utah__I03	Control	Control	0.366999764136853	0.633000235863147
Utah__I04	Control	BRCACancer	0.87804654991392	0.12195345008608
Utah__I13	Control	Control	0.43417124408553	0.56582875591447
Utah__J01	Control	Control	0.234500907970175	0.765499092029825
Utah__J02	Control	BRCACancer	0.748661866560373	0.251338133439626
Utah__J03	Control	Control	0.490905367635237	0.509094632364763
Utah__J04	Control	Control	0.179573046511049	0.820426953488951
Utah__J05	Control	BRCACancer	0.645860430404587	0.354139569595413
Utah__J06	Control	BRCACancer	0.800028328211292	0.199971671788708
Utah__J07	Control	BRCACancer	0.776588450462568	0.223411549537433
Utah__J08	Control	BRCACancer	0.55391576661579	0.44608423338421
Utah__J09	Control	BRCACancer	0.63134515752871	0.36865484247129
Utah__J10	Control	Control	0.373731544913642	0.626268455086358
Utah__J11	Control	Control	0.249601886559251	0.750398113440749
Utah__J12	Control	Control	0.265547638036204	0.734452361963796
