# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.085119094703941	0.914880905296059
GSM427159	BRCA	BRCA	0.622690896847323	0.377309103152677
GSM427160	BRCA	BRCA	0.873401351778811	0.126598648221189
GSM427162	Control	BRCA	0.969425553496518	0.0305744465034818
GSM427163	BRCA	BRCA	0.776608814366518	0.223391185633482
GSM427164	BRCA	BRCA	0.629976860789431	0.370023139210569
GSM427165	BRCA	BRCA	0.5332134527703	0.4667865472297
GSM427166	Control	BRCA	0.720932429374768	0.279067570625232
GSM427167	BRCA	BRCA	0.915494333013801	0.0845056669861986
GSM427169	BRCA	BRCA	0.856622774030173	0.143377225969827
GSM427170	BRCA	BRCA	0.707944999473286	0.292055000526714
GSM427171	Control	BRCA	0.505372480865413	0.494627519134587
GSM427172	Control	Control	0.0163198030382512	0.983680196961749
GSM427178	BRCA	BRCA	0.962436900420729	0.037563099579271
GSM427181	BRCA	BRCA	0.75035390526325	0.24964609473675
GSM427182	BRCA	BRCA	0.977472858937255	0.0225271410627447
GSM427183	BRCA	BRCA	0.94581378255607	0.0541862174439304
GSM427187	BRCA	BRCA	0.828069727165939	0.17193027283406
GSM427189	BRCA	BRCA	0.936157084010527	0.0638429159894727
GSM427193	BRCA	BRCA	0.795253992919208	0.204746007080792
