# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.435889893042589	0.564110106957411
GSM427159	BRCA	BRCA	0.922016889852349	0.0779831101476506
GSM427160	BRCA	BRCA	0.833913285503483	0.166086714496517
GSM427162	Control	BRCA	0.973610168130494	0.0263898318695061
GSM427163	BRCA	BRCA	0.657116180917514	0.342883819082486
GSM427164	BRCA	BRCA	0.74010791872767	0.25989208127233
GSM427165	BRCA	BRCA	0.852323079523591	0.147676920476409
GSM427166	Control	Control	0.242247101059169	0.757752898940831
GSM427167	BRCA	BRCA	0.914582777425094	0.0854172225749064
GSM427169	BRCA	BRCA	0.910519465648335	0.089480534351665
GSM427170	BRCA	BRCA	0.785669226185365	0.214330773814635
GSM427171	Control	Control	0.214171467394106	0.785828532605894
GSM427172	Control	Control	0.11273884802826	0.88726115197174
GSM427178	BRCA	BRCA	0.898154720941377	0.101845279058623
GSM427181	BRCA	BRCA	0.773291333086162	0.226708666913838
GSM427182	BRCA	BRCA	0.929977477025028	0.0700225229749723
GSM427183	BRCA	BRCA	0.916284729889164	0.0837152701108361
GSM427187	BRCA	BRCA	0.931586552321149	0.0684134476788509
GSM427189	BRCA	BRCA	0.919766218586116	0.0802337814138843
GSM427193	BRCA	BRCA	0.81318340806536	0.18681659193464
