# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.514320545613618	0.485679454386382
GSM427159	BRCA	BRCA	0.607096043606116	0.392903956393884
GSM427160	BRCA	BRCA	0.930896060496399	0.0691039395036009
GSM427162	Control	BRCA	0.990724848024666	0.00927515197533373
GSM427163	BRCA	BRCA	0.620567124966127	0.379432875033873
GSM427164	BRCA	BRCA	0.850314971483969	0.149685028516031
GSM427165	BRCA	BRCA	0.862730253225787	0.137269746774212
GSM427166	Control	BRCA	0.566728768522045	0.433271231477955
GSM427167	BRCA	BRCA	0.828441537630622	0.171558462369378
GSM427169	BRCA	BRCA	0.727710393136709	0.272289606863291
GSM427170	BRCA	BRCA	0.761230842381668	0.238769157618332
GSM427171	Control	Control	0.379402650111454	0.620597349888546
GSM427172	Control	Control	0.431894070440092	0.568105929559908
GSM427178	BRCA	BRCA	0.914895926780832	0.0851040732191679
GSM427181	BRCA	BRCA	0.820464719302204	0.179535280697797
GSM427182	BRCA	BRCA	0.869786727441522	0.130213272558478
GSM427183	BRCA	BRCA	0.915682589398088	0.0843174106019122
GSM427187	BRCA	BRCA	0.814306692454518	0.185693307545481
GSM427189	BRCA	BRCA	0.925114254078561	0.074885745921439
GSM427193	BRCA	BRCA	0.877320013476016	0.122679986523984
