# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.597899328434128	0.402100671565872
GSM427159	BRCA	BRCA	0.705017126911558	0.294982873088442
GSM427160	BRCA	BRCA	0.900306650968508	0.099693349031492
GSM427162	Control	BRCA	0.960178537872845	0.0398214621271545
GSM427163	BRCA	BRCA	0.762566525075082	0.237433474924918
GSM427164	BRCA	BRCA	0.621376854569095	0.378623145430905
GSM427165	BRCA	BRCA	0.733868811400406	0.266131188599594
GSM427166	Control	Control	0.443708207214242	0.556291792785758
GSM427167	BRCA	BRCA	0.721229004156759	0.278770995843241
GSM427169	BRCA	BRCA	0.712658986242062	0.287341013757938
GSM427170	BRCA	BRCA	0.849878351813107	0.150121648186893
GSM427171	Control	BRCA	0.517233969728388	0.482766030271613
GSM427172	Control	Control	0.383467509815626	0.616532490184374
GSM427178	BRCA	BRCA	0.939770736005797	0.0602292639942031
GSM427181	BRCA	BRCA	0.836655012260355	0.163344987739645
GSM427182	BRCA	BRCA	0.902690457920252	0.0973095420797472
GSM427183	BRCA	BRCA	0.885908227854933	0.114091772145068
GSM427187	BRCA	BRCA	0.908299562654382	0.0917004373456179
GSM427189	BRCA	BRCA	0.896961148349577	0.103038851650423
GSM427193	BRCA	BRCA	0.847393703256995	0.152606296743005
