# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.874700926341816	0.125299073658184
GSM481003	BRCA	BRCA	0.976455347237275	0.023544652762725
GSM481004	BRCA	BRCA	0.800000766907895	0.199999233092105
GSM481005	BRCA	Control	0.248497998278075	0.751502001721925
GSM481006	BRCA	BRCA	0.542561141001612	0.457438858998388
GSM481007	BRCA	BRCA	0.974041751317272	0.0259582486827279
GSM481008	Control	BRCA	0.774977198549685	0.225022801450315
GSM481009	Control	BRCA	0.532649453165676	0.467350546834324
GSM481010	Control	Control	0.337166127669606	0.662833872330394
GSM481011	Control	BRCA	0.642817005654465	0.357182994345535
GSM481012	Control	Control	0.440344671983834	0.559655328016166
GSM481013	Control	BRCA	0.732879042665078	0.267120957334922
GSM481014	BRCA	BRCA	0.717313903279766	0.282686096720234
GSM481015	BRCA	BRCA	0.753240306480377	0.246759693519624
GSM481016	BRCA	BRCA	0.654580035426337	0.345419964573663
GSM481017	BRCA	BRCA	0.861670709885341	0.138329290114659
GSM481018	BRCA	BRCA	0.619145507192338	0.380854492807662
GSM481019	BRCA	BRCA	0.891730788213078	0.108269211786921
