# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.473464542674526	0.526535457325475
GSM427159	BRCA	BRCA	0.599916958200993	0.400083041799007
GSM427160	BRCA	BRCA	0.515122575862685	0.484877424137315
GSM427162	Control	BRCA	0.973062785807437	0.0269372141925627
GSM427163	BRCA	BRCA	0.634726241786462	0.365273758213538
GSM427164	BRCA	BRCA	0.777833702785861	0.222166297214139
GSM427165	BRCA	BRCA	0.740190907923246	0.259809092076755
GSM427166	Control	BRCA	0.748995741388503	0.251004258611497
GSM427167	BRCA	BRCA	0.939650782685431	0.0603492173145685
GSM427169	BRCA	BRCA	0.709802741969236	0.290197258030764
GSM427170	BRCA	BRCA	0.822906036321967	0.177093963678033
GSM427171	Control	BRCA	0.743328186869363	0.256671813130637
GSM427172	Control	BRCA	0.837141649388011	0.162858350611989
GSM427178	BRCA	BRCA	0.876413290098071	0.123586709901929
GSM427181	BRCA	BRCA	0.888007374485005	0.111992625514995
GSM427182	BRCA	BRCA	0.931979584053721	0.0680204159462793
GSM427183	BRCA	BRCA	0.852835678710061	0.147164321289939
GSM427187	BRCA	BRCA	0.922883693220776	0.0771163067792237
GSM427189	BRCA	BRCA	0.903578428595583	0.0964215714044174
GSM427193	BRCA	BRCA	0.824654144931097	0.175345855068903
