# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.581780289004463	0.418219710995537
GSM481003	BRCA	BRCA	0.590105682808462	0.409894317191538
GSM481004	BRCA	BRCA	0.715808971831237	0.284191028168763
GSM481005	BRCA	BRCA	0.544527572959822	0.455472427040178
GSM481006	BRCA	Control	0.465342763788364	0.534657236211636
GSM481007	BRCA	BRCA	0.704678577788118	0.295321422211882
GSM481008	Control	BRCA	0.920171362241585	0.0798286377584148
GSM481009	Control	BRCA	0.696186935690949	0.303813064309051
GSM481010	Control	BRCA	0.772848743878309	0.227151256121691
GSM481011	Control	BRCA	0.91334897395806	0.0866510260419393
GSM481012	Control	BRCA	0.78500978327647	0.21499021672353
GSM481013	Control	BRCA	0.766821543077581	0.233178456922419
GSM481014	BRCA	BRCA	0.546767635622616	0.453232364377384
GSM481015	BRCA	BRCA	0.707042477466962	0.292957522533038
GSM481016	BRCA	BRCA	0.715811886516822	0.284188113483178
GSM481017	BRCA	BRCA	0.84024280003745	0.159757199962551
GSM481018	BRCA	BRCA	0.60616782819994	0.39383217180006
GSM481019	BRCA	BRCA	0.751617761476567	0.248382238523433
