# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512317203824425	0.487682796175575
Utah__B02	Control	Control	0.459569491826658	0.540430508173342
Utah__B03	BRCACancer	BRCACancer	0.512028681321575	0.487971318678425
Utah__B04	BRCACancer	BRCACancer	0.669860914816467	0.330139085183533
Utah__B05	BRCACancer	BRCACancer	0.564881408675611	0.43511859132439
Utah__B06	BRCACancer	BRCACancer	0.512145542695162	0.487854457304838
Utah__B07	BRCACancer	BRCACancer	0.570698412206185	0.429301587793815
Utah__B08	Control	BRCACancer	0.523159914302888	0.476840085697112
Utah__B09	Control	Control	0.343202201256252	0.656797798743748
Utah__B10	Control	BRCACancer	0.563370551239548	0.436629448760452
Utah__B11	Control	BRCACancer	0.506302698505279	0.493697301494722
Utah__C01	BRCACancer	Control	0.462977554037459	0.537022445962541
Utah__C02	BRCACancer	Control	0.391135919772039	0.608864080227961
Utah__C03	BRCACancer	Control	0.478399534776482	0.521600465223518
Utah__C04	Control	Control	0.462536551408087	0.537463448591913
Utah__C05	BRCACancer	Control	0.471903797221595	0.528096202778405
Utah__C06	Control	BRCACancer	0.558151887874254	0.441848112125746
Utah__C07	Control	BRCACancer	0.592090561055071	0.407909438944929
Utah__C08	Control	Control	0.488029399932058	0.511970600067942
Utah__C09	Control	BRCACancer	0.515443857812309	0.484556142187691
Utah__C10	BRCACancer	Control	0.465157020162847	0.534842979837152
Utah__C11	Control	Control	0.427868711096972	0.572131288903028
Utah__C12	BRCACancer	BRCACancer	0.5155746871008	0.4844253128992
Utah__D01	BRCACancer	BRCACancer	0.604206734387237	0.395793265612764
Utah__D02	BRCACancer	Control	0.379900809404871	0.620099190595129
Utah__D03	BRCACancer	BRCACancer	0.51400328403144	0.48599671596856
Utah__D04	BRCACancer	Control	0.423285445517895	0.576714554482105
Utah__D05	BRCACancer	Control	0.450711521701317	0.549288478298683
Utah__D06	BRCACancer	Control	0.372543012839921	0.627456987160079
Utah__D07	Control	Control	0.483755448737319	0.516244551262681
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.466360155386065	0.533639844613936
Utah__D10	Control	Control	0.438366588017138	0.561633411982862
Utah__D11	Control	BRCACancer	0.51244634088243	0.487553659117569
Utah__D12	Control	Control	0.47992265836266	0.52007734163734
Utah__E01	BRCACancer	Control	0.358797829977374	0.641202170022626
Utah__E02	Control	Control	0.340392719817284	0.659607280182716
Utah__E03	Control	BRCACancer	0.587043747856986	0.412956252143014
Utah__E04	Control	BRCACancer	0.591384801151444	0.408615198848556
Utah__E05	Control	Control	0.466385150120061	0.533614849879939
Utah__E06	BRCACancer	Control	0.45072459222831	0.549275407771689
Utah__E07	BRCACancer	Control	0.413354398208376	0.586645601791624
Utah__E08	Control	BRCACancer	0.544281025964855	0.455718974035145
Utah__E09	BRCACancer	Control	0.385781371159186	0.614218628840814
Utah__E10	BRCACancer	Control	0.392711605136081	0.607288394863919
Utah__E11	Control	BRCACancer	0.64314745746873	0.35685254253127
Utah__E12	BRCACancer	Control	0.399629452427635	0.600370547572365
Utah__G01	Control	Control	0.474829939786727	0.525170060213273
Utah__G02	Control	BRCACancer	0.599554727329097	0.400445272670903
Utah__G03	Control	Control	0.351826997238643	0.648173002761357
Utah__G04	BRCACancer	BRCACancer	0.523543343588426	0.476456656411574
Utah__G05	BRCACancer	Control	0.493061410136122	0.506938589863878
Utah__G06	BRCACancer	Control	0.39798753994858	0.60201246005142
Utah__G07	Control	Control	0.441632383038839	0.55836761696116
Utah__G08	Control	BRCACancer	0.562296653804585	0.437703346195415
Utah__G09	Control	Control	0.36131864632606	0.63868135367394
Utah__G10	BRCACancer	Control	0.368751775210957	0.631248224789042
Utah__G11	BRCACancer	Control	0.440556672016283	0.559443327983716
Utah__G12	BRCACancer	Control	0.446952613581524	0.553047386418476
Utah__H01	Control	BRCACancer	0.62043135662232	0.37956864337768
Utah__H02	Control	Control	0.5	0.5
Utah__H03	Control	Control	0.400895502221226	0.599104497778775
Utah__H04	Control	Control	0.490829898243787	0.509170101756213
Utah__H06	Control	Control	0.464718860934646	0.535281139065354
Utah__H07	BRCACancer	Control	0.457499153904291	0.542500846095709
Utah__H08	BRCACancer	Control	0.398454147351669	0.601545852648331
Utah__H09	BRCACancer	Control	0.478829654820439	0.521170345179561
Utah__H10	BRCACancer	Control	0.400836406960045	0.599163593039955
Utah__H11	BRCACancer	BRCACancer	0.506117004274699	0.493882995725301
Utah__H12	BRCACancer	Control	0.442294556472954	0.557705443527046
Utah__I05	Control	BRCACancer	0.514991682036492	0.485008317963509
Utah__I06	Control	Control	0.393503142444791	0.606496857555209
Utah__I07	Control	Control	0.380220051082449	0.619779948917552
Utah__I08	Control	Control	0.265430629187012	0.734569370812988
Utah__I09	Control	BRCACancer	0.613476778349907	0.386523221650093
Utah__I10	Control	BRCACancer	0.513942515681766	0.486057484318234
Utah__I11	Control	Control	0.459817247960922	0.540182752039078
Utah__I12	Control	BRCACancer	0.702384334890011	0.297615665109989
Utah__K01	BRCACancer	Control	0.447917337074473	0.552082662925527
Utah__K02	BRCACancer	BRCACancer	0.575673467393365	0.424326532606635
Utah__K03	BRCACancer	Control	0.47829881617665	0.52170118382335
Utah__K04	BRCACancer	Control	0.440436857010786	0.559563142989214
Utah__K05	Control	Control	0.478223525869382	0.521776474130618
