# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.513164627550316	0.486835372449684
GSM427159	BRCA	BRCA	0.771308514251143	0.228691485748857
GSM427160	BRCA	BRCA	0.936577990728572	0.0634220092714276
GSM427162	Control	BRCA	0.951574017515152	0.0484259824848478
GSM427163	BRCA	Control	0.443249671966069	0.556750328033931
GSM427164	BRCA	BRCA	0.745205938920561	0.254794061079438
GSM427165	BRCA	BRCA	0.728752924107296	0.271247075892704
GSM427166	Control	BRCA	0.553720336125915	0.446279663874086
GSM427167	BRCA	BRCA	0.905901219584885	0.0940987804151152
GSM427169	BRCA	BRCA	0.912482415866742	0.0875175841332581
GSM427170	BRCA	BRCA	0.721382422419862	0.278617577580138
GSM427171	Control	BRCA	0.564321932580195	0.435678067419805
GSM427172	Control	BRCA	0.611060814058147	0.388939185941853
GSM427178	BRCA	BRCA	0.910137184547446	0.0898628154525537
GSM427181	BRCA	BRCA	0.606416708891669	0.393583291108331
GSM427182	BRCA	BRCA	0.869718196968041	0.13028180303196
GSM427183	BRCA	BRCA	0.891944575842392	0.108055424157608
GSM427187	BRCA	BRCA	0.917551467066941	0.0824485329330587
GSM427189	BRCA	BRCA	0.891169694003442	0.108830305996558
GSM427193	BRCA	BRCA	0.854034711678843	0.145965288321157
