# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.633711416122466	0.366288583877534
Utah__B02	Control	BRCACancer	0.541205167119194	0.458794832880806
Utah__B03	BRCACancer	Control	0.353287085053525	0.646712914946475
Utah__B04	BRCACancer	BRCACancer	0.573871773901015	0.426128226098985
Utah__B05	BRCACancer	BRCACancer	0.751062121298483	0.248937878701517
Utah__B06	BRCACancer	BRCACancer	0.696870230896062	0.303129769103938
Utah__B07	BRCACancer	BRCACancer	0.714125177628531	0.285874822371469
Utah__B08	Control	Control	0.291384538519101	0.708615461480898
Utah__B09	Control	BRCACancer	0.82908260883453	0.17091739116547
Utah__B10	Control	BRCACancer	0.775159466348337	0.224840533651663
Utah__B11	Control	Control	0.433261459644519	0.566738540355481
Utah__C01	BRCACancer	BRCACancer	0.815000108372589	0.184999891627411
Utah__C02	BRCACancer	Control	0.399402042495928	0.600597957504072
Utah__C03	BRCACancer	BRCACancer	0.621473933082445	0.378526066917555
Utah__C04	Control	Control	0.375625838264771	0.624374161735229
Utah__C05	BRCACancer	BRCACancer	0.560751604637143	0.439248395362857
Utah__C06	Control	BRCACancer	0.545547434545382	0.454452565454618
Utah__C07	Control	BRCACancer	0.774765909652242	0.225234090347758
Utah__C08	Control	Control	0.163451792819533	0.836548207180467
Utah__C09	Control	Control	0.379454471215763	0.620545528784237
Utah__C10	BRCACancer	Control	0.402569162817521	0.597430837182479
Utah__C11	Control	Control	0.171045922451298	0.828954077548702
Utah__C12	BRCACancer	Control	0.356461046455607	0.643538953544393
Utah__D01	BRCACancer	BRCACancer	0.506751540212973	0.493248459787027
Utah__D02	BRCACancer	Control	0.469911720987245	0.530088279012755
Utah__D03	BRCACancer	Control	0.452356981912951	0.547643018087049
Utah__D04	BRCACancer	Control	0.0982816250173248	0.901718374982675
Utah__D05	BRCACancer	BRCACancer	0.925977219427305	0.0740227805726955
Utah__D06	BRCACancer	Control	0.173614589171496	0.826385410828504
Utah__D07	Control	Control	0.489270223027925	0.510729776972075
Utah__D08	Control	BRCACancer	0.693526484318891	0.306473515681109
Utah__D09	Control	Control	0.250660122308916	0.749339877691084
Utah__D10	Control	Control	0.156806582714404	0.843193417285596
Utah__D11	Control	BRCACancer	0.597706726415684	0.402293273584316
Utah__D12	Control	Control	0.221647703777312	0.778352296222688
Utah__E01	BRCACancer	BRCACancer	0.870488592076085	0.129511407923915
Utah__E02	Control	BRCACancer	0.559484231982773	0.440515768017227
Utah__E03	Control	Control	0.390492964199149	0.609507035800851
Utah__E04	Control	Control	0.486800352485247	0.513199647514753
Utah__E05	Control	BRCACancer	0.53233379318495	0.46766620681505
Utah__E06	BRCACancer	BRCACancer	0.752032434322518	0.247967565677482
Utah__E07	BRCACancer	Control	0.399796328049896	0.600203671950104
Utah__E08	Control	Control	0.253892843791767	0.746107156208234
Utah__E09	BRCACancer	Control	0.111098813583192	0.888901186416808
Utah__E10	BRCACancer	BRCACancer	0.779646805054154	0.220353194945847
Utah__E11	Control	Control	0.131402526430595	0.868597473569405
Utah__E12	BRCACancer	BRCACancer	0.65484746355095	0.34515253644905
Utah__G01	Control	BRCACancer	0.648078073479158	0.351921926520842
Utah__G02	Control	Control	0.5	0.5
Utah__G03	Control	Control	0.295738574089107	0.704261425910893
Utah__G04	BRCACancer	BRCACancer	0.581215107024576	0.418784892975424
Utah__G05	BRCACancer	Control	0.455761746672083	0.544238253327918
Utah__G06	BRCACancer	BRCACancer	0.541819219476892	0.458180780523108
Utah__G07	Control	Control	0.082883886374011	0.917116113625989
Utah__G08	Control	Control	0.273915274018941	0.726084725981059
Utah__G09	Control	Control	0.286333858673875	0.713666141326124
Utah__G10	BRCACancer	BRCACancer	0.6336576172772	0.3663423827228
Utah__G11	BRCACancer	BRCACancer	0.630130061457548	0.369869938542452
Utah__G12	BRCACancer	BRCACancer	0.701076736565531	0.298923263434468
Utah__H01	Control	BRCACancer	0.596961874643186	0.403038125356814
Utah__H02	Control	Control	0.19379949328203	0.80620050671797
Utah__H03	Control	BRCACancer	0.570458180579541	0.429541819420459
Utah__H04	Control	Control	0.481131171812345	0.518868828187655
Utah__H06	Control	Control	0.103912779250686	0.896087220749314
Utah__H07	BRCACancer	BRCACancer	0.520257853578745	0.479742146421255
Utah__H08	BRCACancer	BRCACancer	0.548609600316646	0.451390399683354
Utah__H09	BRCACancer	BRCACancer	0.580423248327664	0.419576751672336
Utah__H10	BRCACancer	BRCACancer	0.744582010307641	0.255417989692359
Utah__H11	BRCACancer	Control	0.344165623458134	0.655834376541866
Utah__H12	BRCACancer	BRCACancer	0.683527170270124	0.316472829729876
Utah__I05	Control	Control	0.198615886010545	0.801384113989455
Utah__I06	Control	Control	0.448351700201558	0.551648299798442
Utah__I07	Control	BRCACancer	0.726220464144129	0.273779535855872
Utah__I08	Control	BRCACancer	0.721049131183116	0.278950868816884
Utah__I09	Control	Control	0.424107076601665	0.575892923398335
Utah__I10	Control	Control	0.474974300160644	0.525025699839356
Utah__I11	Control	BRCACancer	0.731046409167951	0.26895359083205
Utah__I12	Control	Control	0.0463667437445309	0.953633256255469
Utah__K01	BRCACancer	BRCACancer	0.776975210731756	0.223024789268244
Utah__K02	BRCACancer	Control	0.490032345168336	0.509967654831665
Utah__K03	BRCACancer	BRCACancer	0.527493899273696	0.472506100726304
Utah__K04	BRCACancer	BRCACancer	0.556770871341822	0.443229128658178
Utah__K05	Control	Control	0.308009580232325	0.691990419767676
