# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.245576546053269	0.754423453946731
Utah__A02	Control	Control	0.32088979714199	0.67911020285801
Utah__A03	Control	Control	0.322371138739963	0.677628861260037
Utah__A04	Control	Control	0.315344922553739	0.684655077446262
Utah__A05	Control	Control	0.394265464992242	0.605734535007758
Utah__A06	Control	Control	0.35038392448946	0.64961607551054
Utah__A07	Control	Control	0.340435043936285	0.659564956063715
Utah__A08	Control	Control	0.308120154973246	0.691879845026754
Utah__A09	Control	Control	0.333513995690609	0.666486004309391
Utah__A10	Control	Control	0.310732898314422	0.689267101685578
Utah__A11	Control	Control	0.403590145300963	0.596409854699037
Utah__A12	Control	Control	0.303518755273762	0.696481244726239
Utah__B01	Control	Control	0.39151073543258	0.60848926456742
Utah__B02	Control	Control	0.322040900532949	0.677959099467051
Utah__B03	BRCACancer	Control	0.312860185877036	0.687139814122964
Utah__B04	BRCACancer	Control	0.322058745020107	0.677941254979893
Utah__B05	BRCACancer	Control	0.291082103342219	0.708917896657781
Utah__B06	BRCACancer	Control	0.305330891733988	0.694669108266012
Utah__B07	BRCACancer	Control	0.332510959634042	0.667489040365958
Utah__B08	Control	Control	0.389398956996266	0.610601043003734
Utah__B09	Control	Control	0.373927074329448	0.626072925670552
Utah__B10	Control	Control	0.362363395624567	0.637636604375433
Utah__B11	Control	Control	0.465035201684341	0.534964798315659
Utah__B12	Control	Control	0.340174778152796	0.659825221847204
Utah__C01	BRCACancer	Control	0.316778870102455	0.683221129897545
Utah__C02	BRCACancer	Control	0.323576331929423	0.676423668070576
Utah__C03	BRCACancer	Control	0.304972689424403	0.695027310575597
Utah__C04	Control	Control	0.322949710090991	0.677050289909009
Utah__C05	BRCACancer	Control	0.307890198374453	0.692109801625547
Utah__C06	Control	Control	0.344642467302735	0.655357532697265
Utah__C07	Control	Control	0.310428343304315	0.689571656695685
Utah__C08	Control	Control	0.33146693148837	0.66853306851163
Utah__C09	Control	Control	0.312416333151381	0.687583666848619
Utah__C10	BRCACancer	Control	0.265546820533515	0.734453179466485
Utah__C11	Control	Control	0.343813098438708	0.656186901561292
Utah__C12	BRCACancer	Control	0.320280252561082	0.679719747438918
Utah__D01	BRCACancer	Control	0.269725846600299	0.730274153399701
Utah__D02	BRCACancer	Control	0.310615293826373	0.689384706173627
Utah__D03	BRCACancer	Control	0.327911906340125	0.672088093659875
Utah__D04	BRCACancer	Control	0.311617480507086	0.688382519492914
Utah__D05	BRCACancer	Control	0.345723196410972	0.654276803589028
Utah__D06	BRCACancer	Control	0.311713321610213	0.688286678389788
Utah__D07	Control	Control	0.340743143038113	0.659256856961887
Utah__D08	Control	Control	0.379542871436261	0.620457128563739
Utah__D09	Control	Control	0.296673932359066	0.703326067640934
Utah__D10	Control	Control	0.29399444380202	0.70600555619798
Utah__D11	Control	Control	0.215307369831786	0.784692630168214
Utah__D12	Control	Control	0.317631565985167	0.682368434014833
Utah__E01	BRCACancer	Control	0.322182257684863	0.677817742315137
Utah__E02	Control	Control	0.328893153931789	0.671106846068211
Utah__E03	Control	Control	0.311185059766709	0.688814940233291
Utah__E04	Control	Control	0.293724518268594	0.706275481731406
Utah__E05	Control	Control	0.298669504980006	0.701330495019994
Utah__E06	BRCACancer	Control	0.321542399770252	0.678457600229748
Utah__E07	BRCACancer	Control	0.265613403913109	0.734386596086891
Utah__E08	Control	Control	0.310890517956409	0.689109482043591
Utah__E09	BRCACancer	Control	0.254542405505075	0.745457594494925
Utah__E10	BRCACancer	Control	0.299697402113233	0.700302597886767
Utah__E11	Control	Control	0.327706345914113	0.672293654085887
Utah__E12	BRCACancer	Control	0.229818102535533	0.770181897464467
Utah__F01	Control	Control	0.311152042049218	0.688847957950782
Utah__F02	Control	Control	0.281335545323447	0.718664454676553
Utah__F03	Control	Control	0.276466078334365	0.723533921665635
Utah__F04	Control	Control	0.289204027207323	0.710795972792677
