# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.262340873389838	0.737659126610162
GSM427159	BRCA	BRCA	0.586743063122539	0.413256936877462
GSM427160	BRCA	BRCA	0.858890788509759	0.141109211490241
GSM427162	Control	BRCA	0.983832866263884	0.0161671337361161
GSM427163	BRCA	BRCA	0.889355176935487	0.110644823064513
GSM427164	BRCA	Control	0.492115275196906	0.507884724803095
GSM427165	BRCA	BRCA	0.790884558331201	0.2091154416688
GSM427166	Control	Control	0.357973098978978	0.642026901021022
GSM427167	BRCA	BRCA	0.928705293275473	0.0712947067245268
GSM427169	BRCA	BRCA	0.920851566952612	0.0791484330473877
GSM427170	BRCA	BRCA	0.811885695201908	0.188114304798092
GSM427171	Control	Control	0.455068615914158	0.544931384085842
GSM427172	Control	Control	0.264607913881994	0.735392086118006
GSM427178	BRCA	BRCA	0.875794000359563	0.124205999640436
GSM427181	BRCA	BRCA	0.590005414718304	0.409994585281696
GSM427182	BRCA	BRCA	0.890647962087862	0.109352037912139
GSM427183	BRCA	BRCA	0.920123359091511	0.0798766409084885
GSM427187	BRCA	BRCA	0.911591822275025	0.0884081777249755
GSM427189	BRCA	BRCA	0.918450542209288	0.0815494577907121
GSM427193	BRCA	BRCA	0.837544364718774	0.162455635281226
