# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.955110042340635	0.0448899576593654
GSM480985	BRCA	BRCA	0.922774237218351	0.0772257627816492
GSM480986	BRCA	BRCA	0.778144433637327	0.221855566362673
GSM480987	BRCA	BRCA	0.809445070673743	0.190554929326257
GSM480988	BRCA	BRCA	0.825765402204256	0.174234597795743
GSM480989	BRCA	Control	0.131424707400625	0.868575292599375
GSM480990	Control	BRCA	0.627268399693891	0.372731600306109
GSM480991	Control	Control	0.484521384808689	0.515478615191311
GSM480992	Control	Control	0.485324295574134	0.514675704425866
GSM480993	Control	BRCA	0.514118846942684	0.485881153057316
GSM480994	Control	Control	0.404577810088552	0.595422189911448
GSM480995	Control	BRCA	0.938778188993957	0.0612218110060431
GSM480996	BRCA	Control	0.492195159811642	0.507804840188358
GSM480997	BRCA	BRCA	0.596654941994756	0.403345058005244
GSM480998	BRCA	BRCA	0.901977657650551	0.0980223423494493
GSM480999	BRCA	BRCA	0.939281433366373	0.0607185666336272
GSM481000	BRCA	BRCA	0.970455889961993	0.0295441100380071
GSM481001	BRCA	BRCA	0.734820138131069	0.265179861868931
