# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.906175614468114	0.0938243855318862
GSM480985	BRCA	BRCA	0.840753851233473	0.159246148766528
GSM480986	BRCA	BRCA	0.533443765557448	0.466556234442552
GSM480987	BRCA	BRCA	0.682241685734433	0.317758314265566
GSM480988	BRCA	BRCA	0.647216660791989	0.352783339208011
GSM480989	BRCA	BRCA	0.559188483075212	0.440811516924788
GSM480990	Control	BRCA	0.685193478610588	0.314806521389412
GSM480991	Control	BRCA	0.613566302890729	0.386433697109271
GSM480992	Control	BRCA	0.778588258983931	0.221411741016069
GSM480993	Control	BRCA	0.691891741784491	0.308108258215509
GSM480994	Control	BRCA	0.803935840529362	0.196064159470638
GSM480995	Control	BRCA	0.941547588424544	0.0584524115754565
GSM480996	BRCA	Control	0.337522970590126	0.662477029409874
GSM480997	BRCA	BRCA	0.652168550159356	0.347831449840644
GSM480998	BRCA	BRCA	0.607221324423262	0.392778675576738
GSM480999	BRCA	BRCA	0.72242608082053	0.27757391917947
GSM481000	BRCA	BRCA	0.794777263417622	0.205222736582377
GSM481001	BRCA	BRCA	0.691666724069062	0.308333275930938
