# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.417020342018708	0.582979657981292
GSM427159	BRCA	BRCA	0.897123280161352	0.102876719838648
GSM427160	BRCA	BRCA	0.962916516346144	0.0370834836538564
GSM427162	Control	BRCA	0.960347022587507	0.0396529774124925
GSM427163	BRCA	BRCA	0.74649615026141	0.253503849738591
GSM427164	BRCA	BRCA	0.532856456498211	0.467143543501789
GSM427165	BRCA	BRCA	0.642392737566965	0.357607262433035
GSM427166	Control	Control	0.254652153567047	0.745347846432953
GSM427167	BRCA	BRCA	0.860473838984862	0.139526161015138
GSM427169	BRCA	BRCA	0.589757747664769	0.410242252335231
GSM427170	BRCA	BRCA	0.902855275657138	0.0971447243428618
GSM427171	Control	Control	0.481907062332738	0.518092937667262
GSM427172	Control	Control	0.378251079087899	0.621748920912101
GSM427178	BRCA	BRCA	0.90202175841825	0.0979782415817494
GSM427181	BRCA	BRCA	0.911430274451002	0.0885697255489981
GSM427182	BRCA	BRCA	0.958551311744968	0.0414486882550317
GSM427183	BRCA	BRCA	0.923620346091818	0.0763796539081823
GSM427187	BRCA	BRCA	0.930441420590669	0.069558579409331
GSM427189	BRCA	BRCA	0.950502310538347	0.0494976894616528
GSM427193	BRCA	BRCA	0.826860190883036	0.173139809116964
