# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.700496781149566	0.299503218850434
GSM481003	BRCA	BRCA	0.712529698086489	0.287470301913511
GSM481004	BRCA	BRCA	0.590534034476389	0.409465965523611
GSM481005	BRCA	Control	0.328447346395489	0.671552653604512
GSM481006	BRCA	Control	0.42870161535332	0.57129838464668
GSM481007	BRCA	BRCA	0.790228353089634	0.209771646910366
GSM481008	Control	BRCA	0.81534738868628	0.18465261131372
GSM481009	Control	BRCA	0.683787342366773	0.316212657633227
GSM481010	Control	BRCA	0.526806201474342	0.473193798525658
GSM481011	Control	BRCA	0.704378141640199	0.295621858359801
GSM481012	Control	BRCA	0.558856955077183	0.441143044922818
GSM481013	Control	BRCA	0.772755274705649	0.227244725294351
GSM481014	BRCA	BRCA	0.66131494216619	0.33868505783381
GSM481015	BRCA	BRCA	0.869068461991784	0.130931538008216
GSM481016	BRCA	BRCA	0.530170054605178	0.469829945394822
GSM481017	BRCA	BRCA	0.768673553657185	0.231326446342815
GSM481018	BRCA	BRCA	0.623378432702665	0.376621567297335
GSM481019	BRCA	BRCA	0.632114624572968	0.367885375427031
