# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.358928973418828	0.641071026581172
GSM427159	BRCA	BRCA	0.680881253770476	0.319118746229524
GSM427160	BRCA	BRCA	0.901344007280639	0.0986559927193613
GSM427162	Control	BRCA	0.943123890772038	0.0568761092279618
GSM427163	BRCA	BRCA	0.925462487511457	0.0745375124885428
GSM427164	BRCA	BRCA	0.652953019079461	0.34704698092054
GSM427165	BRCA	BRCA	0.736879571115291	0.263120428884709
GSM427166	Control	BRCA	0.5442796492037	0.4557203507963
GSM427167	BRCA	BRCA	0.923560362722144	0.0764396372778558
GSM427169	BRCA	BRCA	0.731868774575626	0.268131225424374
GSM427170	BRCA	BRCA	0.78353126218885	0.21646873781115
GSM427171	Control	Control	0.0995498655464642	0.900450134453536
GSM427172	Control	Control	0.0105411887514101	0.98945881124859
GSM427178	BRCA	BRCA	0.900607850631008	0.0993921493689916
GSM427181	BRCA	BRCA	0.847891278777701	0.152108721222299
GSM427182	BRCA	BRCA	0.977465834226347	0.0225341657736534
GSM427183	BRCA	BRCA	0.974773510014437	0.0252264899855633
GSM427187	BRCA	BRCA	0.818457065705397	0.181542934294603
GSM427189	BRCA	BRCA	0.967613195377856	0.032386804622144
GSM427193	BRCA	BRCA	0.839673985127984	0.160326014872016
