# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.582851900125295	0.417148099874705
GSM480985	BRCA	BRCA	0.559538578617404	0.440461421382596
GSM480986	BRCA	BRCA	0.645779087498163	0.354220912501837
GSM480987	BRCA	BRCA	0.644046340843786	0.355953659156214
GSM480988	BRCA	BRCA	0.648166840344242	0.351833159655758
GSM480989	BRCA	BRCA	0.613591471085481	0.386408528914519
GSM480990	Control	BRCA	0.85227486836822	0.14772513163178
GSM480991	Control	BRCA	0.695002661986388	0.304997338013613
GSM480992	Control	BRCA	0.881708826900394	0.118291173099606
GSM480993	Control	BRCA	0.682013009439182	0.317986990560817
GSM480994	Control	BRCA	0.706019207310334	0.293980792689666
GSM480995	Control	BRCA	0.71176254570931	0.28823745429069
GSM480996	BRCA	BRCA	0.64350844700101	0.35649155299899
GSM480997	BRCA	Control	0.236177695949678	0.763822304050322
GSM480998	BRCA	BRCA	0.639004089928154	0.360995910071846
GSM480999	BRCA	BRCA	0.684412243361179	0.315587756638821
GSM481000	BRCA	BRCA	0.645598426966202	0.354401573033798
GSM481001	BRCA	BRCA	0.697271401961357	0.302728598038643
