# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.479044566155455	0.520955433844545
GSM481003	BRCA	BRCA	0.775963664206686	0.224036335793314
GSM481004	BRCA	BRCA	0.782953701698075	0.217046298301925
GSM481005	BRCA	BRCA	0.628865052095611	0.371134947904389
GSM481006	BRCA	Control	0.429930373943361	0.570069626056639
GSM481007	BRCA	BRCA	0.555788927200447	0.444211072799553
GSM481008	Control	BRCA	0.766444530764748	0.233555469235252
GSM481009	Control	BRCA	0.946797535002537	0.0532024649974632
GSM481010	Control	BRCA	0.987731204646422	0.0122687953535779
GSM481011	Control	BRCA	0.78110565432601	0.21889434567399
GSM481012	Control	BRCA	0.820583726704448	0.179416273295552
GSM481013	Control	BRCA	0.893826483897373	0.106173516102627
GSM481014	BRCA	BRCA	0.690021657204357	0.309978342795643
GSM481015	BRCA	BRCA	0.68293298699611	0.31706701300389
GSM481016	BRCA	BRCA	0.625693872448882	0.374306127551118
GSM481017	BRCA	BRCA	0.779984490068069	0.220015509931931
GSM481018	BRCA	BRCA	0.722277823362747	0.277722176637253
GSM481019	BRCA	BRCA	0.796131444663198	0.203868555336802
