# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.183413943058461	0.816586056941539
GSM481003	BRCA	BRCA	0.724433393157894	0.275566606842106
GSM481004	BRCA	BRCA	0.653910334750672	0.346089665249328
GSM481005	BRCA	BRCA	0.555805998783749	0.444194001216251
GSM481006	BRCA	BRCA	0.618563858467081	0.381436141532919
GSM481007	BRCA	BRCA	0.915947769323968	0.0840522306760323
GSM481008	Control	BRCA	0.607437038164892	0.392562961835108
GSM481009	Control	BRCA	0.600586882710091	0.399413117289909
GSM481010	Control	Control	0.464437971675047	0.535562028324953
GSM481011	Control	BRCA	0.510527125565266	0.489472874434734
GSM481012	Control	Control	0.459082527241147	0.540917472758853
GSM481013	Control	BRCA	0.885066352331603	0.114933647668397
GSM481014	BRCA	BRCA	0.544086462332541	0.455913537667459
GSM481015	BRCA	BRCA	0.899696901776294	0.100303098223706
GSM481016	BRCA	BRCA	0.938089992171402	0.0619100078285978
GSM481017	BRCA	BRCA	0.792818575333259	0.207181424666741
GSM481018	BRCA	BRCA	0.61848571288618	0.38151428711382
GSM481019	BRCA	BRCA	0.849181904878777	0.150818095121223
