# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.363229995462152	0.636770004537848
Ontario__AE_RR-3300	Control	Control	0.314087306378606	0.685912693621394
Ontario__AF_RR-3276	Control	Control	0.356414643091726	0.643585356908274
Ontario__AG_RR-3298	Control	Control	0.415747877980652	0.584252122019347
Ontario__AH_RR-3295	Control	Control	0.305830307252876	0.694169692747123
Ontario__AI_RR-3291	Control	Control	0.317877582095569	0.682122417904431
Ontario__AJ_RR-3296	Control	Control	0.252253007633109	0.747746992366891
Ontario__AM_RR-1949	Control	Control	0.288859851221531	0.71114014877847
Ontario__AN_RR-3297	Control	Control	0.264545833779879	0.735454166220122
Ontario__AO_RR-3288	Control	Control	0.282625630800677	0.717374369199323
Ontario__AP_RR-3280	Control	Control	0.332780861009234	0.667219138990766
Ontario__AR_RR-3278	Control	Control	0.292572819780734	0.707427180219266
Ontario__AS_RR-3277	Control	Control	0.332374119014458	0.667625880985542
Ontario__A_RR96-12	BRCACancer	Control	0.293936575168112	0.706063424831888
Ontario__B_RR-1519	BRCACancer	Control	0.34825798440169	0.65174201559831
Ontario__C_RR-3293	BRCACancer	Control	0.331031347447905	0.668968652552095
Ontario__D_RR-3301	BRCACancer	Control	0.316985680849169	0.683014319150831
Ontario__E_RR-2070	BRCACancer	Control	0.283596803533544	0.716403196466455
Ontario__J_RR-1226	BRCACancer	Control	0.318967418964562	0.681032581035438
Ontario__K_RR-3290	Control	Control	0.358141292182758	0.641858707817242
Ontario__L_RR-3286	Control	Control	0.302381457709542	0.697618542290458
Ontario__N_RR-3294	Control	Control	0.328912242566288	0.671087757433712
Ontario__O_RR-3285	Control	Control	0.313656005657481	0.686343994342519
Ontario__P_RR-3274	Control	Control	0.348613140895153	0.651386859104847
Ontario__Q_RR-3283	Control	Control	0.305029819445667	0.694970180554333
Ontario__RR-3275	Control	Control	0.266229121199234	0.733770878800766
Ontario__RR-3281	Control	Control	0.336307251603707	0.663692748396293
Ontario__RR-3287	BRCACancer	Control	0.292878688997559	0.707121311002441
Ontario__RR-3289	Control	Control	0.349363178996899	0.650636821003101
Ontario__RR-3299	BRCACancer	Control	0.285871324859915	0.714128675140084
Ontario__T_RR-3292	Control	Control	0.357488433092572	0.642511566907428
Ontario__U_RR-2236	BRCACancer	Control	0.278036561678814	0.721963438321186
Ontario__V_RR-1455	BRCACancer	Control	0.338486107828568	0.661513892171432
Ontario__W_RR-922	BRCACancer	Control	0.424333561390377	0.575666438609623
Ontario__X_RR-1083	BRCACancer	Control	0.349777433421414	0.650222566578586
Ontario__Y_RR-841	BRCACancer	Control	0.318282459683944	0.681717540316056
Ontario__Z_RR-778	BRCACancer	Control	0.280865058033698	0.719134941966302
