# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.00701243148213536	0.992987568517865
GSM427159	BRCA	BRCA	0.732620865625693	0.267379134374307
GSM427160	BRCA	BRCA	0.695432718926617	0.304567281073383
GSM427162	Control	BRCA	0.968561816475105	0.0314381835248949
GSM427163	BRCA	BRCA	0.84904203163392	0.15095796836608
GSM427164	BRCA	BRCA	0.844126948818203	0.155873051181797
GSM427165	BRCA	BRCA	0.670471793322638	0.329528206677362
GSM427166	Control	BRCA	0.787955886007324	0.212044113992676
GSM427167	BRCA	BRCA	0.739742442173601	0.260257557826399
GSM427169	BRCA	BRCA	0.751801821202872	0.248198178797128
GSM427170	BRCA	BRCA	0.8815928746343	0.1184071253657
GSM427171	Control	Control	0.442998031392569	0.557001968607431
GSM427172	Control	Control	0.0563490021537026	0.943650997846297
GSM427178	BRCA	BRCA	0.965489869034955	0.0345101309650447
GSM427181	BRCA	BRCA	0.888259290396895	0.111740709603105
GSM427182	BRCA	BRCA	0.95356092639226	0.0464390736077404
GSM427183	BRCA	BRCA	0.931987761018498	0.0680122389815022
GSM427187	BRCA	BRCA	0.912783097453447	0.087216902546553
GSM427189	BRCA	BRCA	0.90007720213713	0.0999227978628696
GSM427193	BRCA	BRCA	0.713803325806971	0.286196674193029
