# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.259350251808303	0.740649748191697
GSM481003	BRCA	BRCA	0.612615282906813	0.387384717093188
GSM481004	BRCA	BRCA	0.864220042964711	0.135779957035289
GSM481005	BRCA	BRCA	0.680455152099786	0.319544847900214
GSM481006	BRCA	BRCA	0.796840893015012	0.203159106984988
GSM481007	BRCA	BRCA	0.614319905746363	0.385680094253637
GSM481008	Control	BRCA	0.763549423958993	0.236450576041007
GSM481009	Control	BRCA	0.741844138997028	0.258155861002973
GSM481010	Control	Control	0.5	0.5
GSM481011	Control	BRCA	0.686785723396001	0.313214276603999
GSM481012	Control	BRCA	0.594660577064767	0.405339422935233
GSM481013	Control	BRCA	0.812919495975744	0.187080504024256
GSM481014	BRCA	BRCA	0.75742823323294	0.242571766767059
GSM481015	BRCA	BRCA	0.583936698726601	0.416063301273399
GSM481016	BRCA	BRCA	0.543237172722597	0.456762827277403
GSM481017	BRCA	BRCA	0.727320857692053	0.272679142307947
GSM481018	BRCA	BRCA	0.681979584710189	0.318020415289811
GSM481019	BRCA	BRCA	0.702843397539617	0.297156602460383
