# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.65609724339277	0.34390275660723
GSM481003	BRCA	BRCA	0.759928641333022	0.240071358666978
GSM481004	BRCA	BRCA	0.562545720157187	0.437454279842813
GSM481005	BRCA	BRCA	0.753548921645626	0.246451078354374
GSM481006	BRCA	Control	0.300352908748282	0.699647091251718
GSM481007	BRCA	BRCA	0.587316383984195	0.412683616015805
GSM481008	Control	BRCA	0.847347175592624	0.152652824407376
GSM481009	Control	BRCA	0.70047623414032	0.29952376585968
GSM481010	Control	BRCA	0.703414473826945	0.296585526173055
GSM481011	Control	BRCA	0.702803644320221	0.297196355679779
GSM481012	Control	BRCA	0.709353984653542	0.290646015346458
GSM481013	Control	BRCA	0.774814904832462	0.225185095167538
GSM481014	BRCA	BRCA	0.727390549237544	0.272609450762456
GSM481015	BRCA	BRCA	0.743066728811393	0.256933271188607
GSM481016	BRCA	BRCA	0.637763251048337	0.362236748951663
GSM481017	BRCA	BRCA	0.745999796542941	0.254000203457058
GSM481018	BRCA	BRCA	0.575192074854932	0.424807925145068
GSM481019	BRCA	BRCA	0.768883222099277	0.231116777900723
