# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.777700281550362	0.222299718449638
GSM480985	BRCA	BRCA	0.946328070414184	0.0536719295858159
GSM480986	BRCA	BRCA	0.926557488650769	0.0734425113492312
GSM480987	BRCA	BRCA	0.87494483993968	0.12505516006032
GSM480988	BRCA	BRCA	0.683100219379024	0.316899780620976
GSM480989	BRCA	BRCA	0.645958878661674	0.354041121338326
GSM480990	Control	BRCA	0.513676486996024	0.486323513003976
GSM480991	Control	BRCA	0.538446222372139	0.461553777627861
GSM480992	Control	Control	0.446932056226461	0.553067943773539
GSM480993	Control	BRCA	0.631865512577114	0.368134487422886
GSM480994	Control	BRCA	0.580158733299115	0.419841266700885
GSM480995	Control	BRCA	0.965165127581275	0.0348348724187254
GSM480996	BRCA	Control	0.307144597988134	0.692855402011866
GSM480997	BRCA	BRCA	0.776345733760293	0.223654266239706
GSM480998	BRCA	BRCA	0.880412980738762	0.119587019261238
GSM480999	BRCA	BRCA	0.987465157999851	0.0125348420001494
GSM481000	BRCA	BRCA	0.526748692723457	0.473251307276543
GSM481001	BRCA	BRCA	0.666585092173155	0.333414907826845
