# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.825566734567067	0.174433265432933
GSM480985	BRCA	BRCA	0.854857329587747	0.145142670412253
GSM480986	BRCA	BRCA	0.713260930303899	0.286739069696102
GSM480987	BRCA	BRCA	0.554791392676084	0.445208607323916
GSM480988	BRCA	BRCA	0.722367548172613	0.277632451827387
GSM480989	BRCA	BRCA	0.737771923386459	0.262228076613541
GSM480990	Control	BRCA	0.721720293555811	0.278279706444189
GSM480991	Control	Control	0.493151849115854	0.506848150884145
GSM480992	Control	BRCA	0.545757725048028	0.454242274951972
GSM480993	Control	BRCA	0.527868537763701	0.472131462236299
GSM480994	Control	Control	0.432654738154782	0.567345261845218
GSM480995	Control	BRCA	0.910279877154576	0.0897201228454237
GSM480996	BRCA	Control	0.229928340393892	0.770071659606108
GSM480997	BRCA	BRCA	0.738982399963522	0.261017600036478
GSM480998	BRCA	BRCA	0.668533378436618	0.331466621563382
GSM480999	BRCA	BRCA	0.893640854601287	0.106359145398713
GSM481000	BRCA	BRCA	0.884001435707722	0.115998564292278
GSM481001	BRCA	BRCA	0.810360905472254	0.189639094527746
