# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.873293990076124	0.126706009923876
GSM427159	BRCA	Control	0.469365610815687	0.530634389184313
GSM427160	BRCA	BRCA	0.609821459049773	0.390178540950227
GSM427162	Control	BRCA	0.988075674451073	0.0119243255489269
GSM427163	BRCA	BRCA	0.723080233350904	0.276919766649096
GSM427164	BRCA	BRCA	0.74815755491097	0.251842445089029
GSM427165	BRCA	BRCA	0.743985620760833	0.256014379239167
GSM427166	Control	BRCA	0.804926652353134	0.195073347646866
GSM427167	BRCA	BRCA	0.773614093772674	0.226385906227326
GSM427169	BRCA	BRCA	0.835881005545789	0.164118994454211
GSM427170	BRCA	BRCA	0.796521291441647	0.203478708558353
GSM427171	Control	BRCA	0.78808433272265	0.21191566727735
GSM427172	Control	BRCA	0.705984576490178	0.294015423509822
GSM427178	BRCA	BRCA	0.790708379480137	0.209291620519863
GSM427181	BRCA	BRCA	0.791301194267914	0.208698805732086
GSM427182	BRCA	BRCA	0.826410421943858	0.173589578056142
GSM427183	BRCA	BRCA	0.834466083900879	0.165533916099121
GSM427187	BRCA	BRCA	0.813140555433489	0.186859444566511
GSM427189	BRCA	BRCA	0.837049197270717	0.162950802729283
GSM427193	BRCA	BRCA	0.751796573791743	0.248203426208257
