# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.855744979515013	0.144255020484986
GSM427159	BRCA	BRCA	0.750518253042805	0.249481746957195
GSM427160	BRCA	BRCA	0.715774464327467	0.284225535672533
GSM427162	Control	BRCA	0.804108459609512	0.195891540390488
GSM427163	BRCA	BRCA	0.64568195086237	0.35431804913763
GSM427164	BRCA	BRCA	0.746146055339172	0.253853944660828
GSM427165	BRCA	BRCA	0.730803205792081	0.269196794207919
GSM427166	Control	BRCA	0.749068627453702	0.250931372546298
GSM427167	BRCA	BRCA	0.71924469540117	0.28075530459883
GSM427169	BRCA	BRCA	0.728916190805569	0.271083809194431
GSM427170	BRCA	BRCA	0.770366477924776	0.229633522075224
GSM427171	Control	BRCA	0.801131891628822	0.198868108371179
GSM427172	Control	BRCA	0.929928552452152	0.0700714475478481
GSM427178	BRCA	BRCA	0.659380597197034	0.340619402802966
GSM427181	BRCA	BRCA	0.663664111451284	0.336335888548716
GSM427182	BRCA	Control	0.451444415741092	0.548555584258908
GSM427183	BRCA	BRCA	0.766694801957605	0.233305198042395
GSM427187	BRCA	BRCA	0.710825725853813	0.289174274146187
GSM427189	BRCA	BRCA	0.735772493737162	0.264227506262838
GSM427193	BRCA	BRCA	0.728105897223259	0.271894102776741
