# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.306003429351898	0.693996570648102
Utah__A02	Control	Control	0.239394923924912	0.760605076075088
Utah__A03	Control	Control	0.267558121511776	0.732441878488224
Utah__A04	Control	Control	0.478865642770897	0.521134357229103
Utah__A05	Control	Control	0.265179394730186	0.734820605269814
Utah__A06	Control	Control	0.254432217175263	0.745567782824737
Utah__A07	Control	Control	0.412356605798714	0.587643394201286
Utah__A08	Control	Control	0.290916840142933	0.709083159857067
Utah__A09	Control	Control	0.347455219647618	0.652544780352382
Utah__A10	Control	Control	0.474367339956536	0.525632660043464
Utah__A11	Control	Control	0.312010165053253	0.687989834946747
Utah__A12	Control	Control	0.327613305602387	0.672386694397613
Utah__B01	Control	Control	0.370532031207357	0.629467968792643
Utah__B02	Control	Control	0.306952069062426	0.693047930937574
Utah__B03	BRCACancer	Control	0.310288008606934	0.689711991393066
Utah__B04	BRCACancer	Control	0.344612099144568	0.655387900855432
Utah__B05	BRCACancer	Control	0.297319863699133	0.702680136300867
Utah__B06	BRCACancer	Control	0.386911473231141	0.613088526768859
Utah__B07	BRCACancer	Control	0.33986420414105	0.66013579585895
Utah__B08	Control	Control	0.320267348345347	0.679732651654653
Utah__B09	Control	Control	0.315938456276257	0.684061543723743
Utah__B10	Control	Control	0.342187725458421	0.657812274541579
Utah__B11	Control	Control	0.318088151118161	0.681911848881839
Utah__B12	Control	Control	0.366904715516635	0.633095284483365
Utah__C01	BRCACancer	Control	0.433278547617317	0.566721452382683
Utah__C02	BRCACancer	Control	0.345318180825224	0.654681819174777
Utah__C03	BRCACancer	Control	0.277739322356701	0.722260677643299
Utah__C04	Control	Control	0.334794276070112	0.665205723929888
Utah__C05	BRCACancer	Control	0.214536889219149	0.785463110780851
Utah__C06	Control	Control	0.354332554526684	0.645667445473316
Utah__C07	Control	Control	0.431891586940695	0.568108413059305
Utah__C08	Control	Control	0.23680099798079	0.76319900201921
Utah__C09	Control	Control	0.375937446310147	0.624062553689853
Utah__C10	BRCACancer	Control	0.274033368771905	0.725966631228096
Utah__C11	Control	Control	0.262286855109874	0.737713144890126
Utah__C12	BRCACancer	Control	0.273923354351403	0.726076645648597
Utah__D01	BRCACancer	Control	0.350809645415938	0.649190354584062
Utah__D02	BRCACancer	Control	0.126044512641219	0.873955487358781
Utah__D03	BRCACancer	Control	0.279871168665022	0.720128831334978
Utah__D04	BRCACancer	Control	0.189076167679076	0.810923832320924
Utah__D05	BRCACancer	Control	0.369361875772686	0.630638124227314
Utah__D06	BRCACancer	Control	0.244957341160479	0.755042658839521
Utah__D07	Control	Control	0.317048707650737	0.682951292349263
Utah__D08	Control	Control	0.353147374742747	0.646852625257253
Utah__D09	Control	Control	0.285723864295044	0.714276135704955
Utah__D10	Control	Control	0.299732077755127	0.700267922244873
Utah__D11	Control	Control	0.35427788628314	0.645722113716861
Utah__D12	Control	Control	0.274512783584321	0.725487216415679
Utah__E01	BRCACancer	Control	0.374710082653673	0.625289917346327
Utah__E02	Control	Control	0.320570518233765	0.679429481766235
Utah__E03	Control	Control	0.162990192359381	0.837009807640619
Utah__E04	Control	Control	0.328907592947987	0.671092407052013
Utah__E05	Control	Control	0.280619983217756	0.719380016782244
Utah__E06	BRCACancer	Control	0.429412065528469	0.570587934471531
Utah__E07	BRCACancer	Control	0.300382872632836	0.699617127367164
Utah__E08	Control	Control	0.203061132110433	0.796938867889567
Utah__E09	BRCACancer	Control	0.267618779937627	0.732381220062373
Utah__E10	BRCACancer	Control	0.338203304436565	0.661796695563435
Utah__E11	Control	Control	0.350584177310123	0.649415822689877
Utah__E12	BRCACancer	Control	0.329391687431796	0.670608312568204
Utah__F01	Control	Control	0.1075746056845	0.8924253943155
Utah__F02	Control	Control	0.294316186206556	0.705683813793444
Utah__F03	Control	Control	0.240554897791825	0.759445102208175
Utah__F04	Control	Control	0.320623313570566	0.679376686429433
Utah__F05	Control	Control	0.344476650361128	0.655523349638872
Utah__F06	Control	Control	0.276621757451839	0.723378242548161
Utah__F07	Control	Control	0.299943096171142	0.700056903828857
Utah__F09	Control	Control	0.259859553820476	0.740140446179524
Utah__F10	Control	Control	0.285318732778213	0.714681267221787
Utah__F11	Control	Control	0.271539537525272	0.728460462474728
Utah__F12	Control	Control	0.258930487560921	0.741069512439079
Utah__G01	Control	Control	0.258589298534761	0.741410701465239
Utah__G02	Control	BRCACancer	0.510294383627565	0.489705616372435
Utah__G03	Control	Control	0.379583046267416	0.620416953732584
Utah__G04	BRCACancer	Control	0.307188218731233	0.692811781268767
Utah__G05	BRCACancer	Control	0.303231947199735	0.696768052800266
Utah__G06	BRCACancer	Control	0.406952170100589	0.593047829899411
Utah__G07	Control	Control	0.301189110660719	0.698810889339281
Utah__G08	Control	Control	0.240336923288283	0.759663076711717
Utah__G09	Control	Control	0.292843622851699	0.707156377148301
Utah__G10	BRCACancer	Control	0.298007471167612	0.701992528832388
Utah__G11	BRCACancer	Control	0.292765405449078	0.707234594550922
Utah__G12	BRCACancer	Control	0.33846587046791	0.66153412953209
Utah__H01	Control	Control	0.361143095170074	0.638856904829926
Utah__H02	Control	Control	0.32804810034108	0.67195189965892
Utah__H03	Control	Control	0.103700749536504	0.896299250463495
Utah__H04	Control	Control	0.259229132114399	0.740770867885601
Utah__H06	Control	Control	0.272978679964411	0.727021320035589
Utah__H07	BRCACancer	Control	0.389780980971479	0.610219019028521
Utah__H08	BRCACancer	BRCACancer	0.518608044370983	0.481391955629017
Utah__H09	BRCACancer	Control	0.283803305358149	0.716196694641851
Utah__H10	BRCACancer	Control	0.439813843258848	0.560186156741152
Utah__H11	BRCACancer	Control	0.334674944549759	0.665325055450241
Utah__H12	BRCACancer	Control	0.17689523143667	0.82310476856333
Utah__I01	Control	Control	0.282475838966617	0.717524161033383
Utah__I02	Control	Control	0.336172882910965	0.663827117089035
Utah__I03	Control	Control	0.315637101829423	0.684362898170577
Utah__I04	Control	Control	0.294187259352382	0.705812740647618
Utah__I05	Control	Control	0.354228493139931	0.645771506860069
Utah__I06	Control	Control	0.46742652928252	0.53257347071748
Utah__I07	Control	Control	0.330664023306639	0.669335976693361
Utah__I08	Control	Control	0.320481142832118	0.679518857167882
Utah__I09	Control	Control	0.342929207678785	0.657070792321215
Utah__I10	Control	Control	0.329112817019588	0.670887182980412
Utah__I11	Control	Control	0.328751638263919	0.671248361736081
Utah__I12	Control	Control	0.271541548551034	0.728458451448966
Utah__I13	Control	Control	0.315872685159712	0.684127314840287
Utah__J01	Control	Control	0.29926296444178	0.70073703555822
