# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.642480442356192	0.357519557643808
GSM480985	BRCA	BRCA	0.703208943159459	0.296791056840541
GSM480986	BRCA	BRCA	0.677447705623908	0.322552294376091
GSM480987	BRCA	BRCA	0.659963155074301	0.340036844925699
GSM480988	BRCA	BRCA	0.659043642978607	0.340956357021393
GSM480989	BRCA	Control	0.23752233139502	0.76247766860498
GSM480990	Control	BRCA	0.664853147624621	0.335146852375379
GSM480991	Control	BRCA	0.696113553576278	0.303886446423722
GSM480992	Control	BRCA	0.801945112238399	0.198054887761601
GSM480993	Control	BRCA	0.759172558260595	0.240827441739405
GSM480994	Control	BRCA	0.666154926456401	0.333845073543599
GSM480995	Control	BRCA	0.71077314750671	0.28922685249329
GSM480996	BRCA	Control	0.378264227955749	0.621735772044251
GSM480997	BRCA	BRCA	0.676247721137632	0.323752278862368
GSM480998	BRCA	BRCA	0.730702277622271	0.269297722377729
GSM480999	BRCA	BRCA	0.79758150742405	0.20241849257595
GSM481000	BRCA	BRCA	0.775771875643082	0.224228124356918
GSM481001	BRCA	BRCA	0.638460018053673	0.361539981946327
