# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.8650390813761304	0.13496091862386966
GSM480985	BRCA	BRCA	0.8446953320411443	0.15530466795885564
GSM480986	BRCA	BRCA	0.6292756147508016	0.3707243852491984
GSM480987	BRCA	BRCA	0.7496808043499613	0.2503191956500387
GSM480988	BRCA	BRCA	0.8121348971955323	0.18786510280446764
GSM480989	BRCA	Control	0.36646479967030987	0.6335352003296901
GSM480990	Control	BRCA	0.603477524268154	0.39652247573184596
GSM480991	Control	BRCA	0.5705128468421902	0.4294871531578099
GSM480992	Control	Control	0.4233726565217921	0.5766273434782079
GSM480993	Control	BRCA	0.6125998644662913	0.38740013553370867
GSM480994	Control	BRCA	0.5461685577642249	0.45383144223577504
GSM480995	Control	BRCA	0.8205829961999254	0.17941700380007466
GSM480996	BRCA	BRCA	0.5056389765208464	0.4943610234791535
GSM480997	BRCA	BRCA	0.6789674835885989	0.3210325164114011
GSM480998	BRCA	BRCA	0.7457750797366756	0.25422492026332444
GSM480999	BRCA	BRCA	0.8765032424072486	0.12349675759275135
GSM481000	BRCA	BRCA	0.8668045861202595	0.13319541387974054
GSM481001	BRCA	BRCA	0.639384968653322	0.360615031346678
