# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.617914009076546	0.382085990923454
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	BRCACancer	0.555706654080411	0.444293345919589
Utah__B04	BRCACancer	BRCACancer	0.506124913008078	0.493875086991922
Utah__B05	BRCACancer	Control	0.475045179237377	0.524954820762623
Utah__B06	BRCACancer	BRCACancer	0.695333114684487	0.304666885315513
Utah__B07	BRCACancer	BRCACancer	0.564290358088751	0.435709641911249
Utah__B08	Control	Control	0.5	0.5
Utah__B09	Control	BRCACancer	0.584243065784031	0.415756934215969
Utah__B10	Control	BRCACancer	0.58366333646545	0.41633666353455
Utah__B11	Control	Control	0.450747790764245	0.549252209235755
Utah__C01	BRCACancer	BRCACancer	0.637759674980238	0.362240325019762
Utah__C02	BRCACancer	Control	0.426158405432989	0.573841594567011
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	BRCACancer	0.537138906700328	0.462861093299672
Utah__C05	BRCACancer	Control	0.481657858358908	0.518342141641092
Utah__C06	Control	BRCACancer	0.56167531695824	0.43832468304176
Utah__C07	Control	Control	0.467097823187089	0.532902176812911
Utah__C08	Control	Control	0.362401903609995	0.637598096390005
Utah__C09	Control	Control	0.395216970135233	0.604783029864767
Utah__C10	BRCACancer	Control	0.449857606596046	0.550142393403954
Utah__C11	Control	Control	0.438353997536259	0.561646002463741
Utah__C12	BRCACancer	Control	0.491764279169142	0.508235720830858
Utah__D01	BRCACancer	Control	0.484761508373311	0.515238491626689
Utah__D02	BRCACancer	Control	0.331276915694971	0.66872308430503
Utah__D03	BRCACancer	Control	0.302950549117079	0.697049450882921
Utah__D04	BRCACancer	Control	0.314273571506406	0.685726428493594
Utah__D05	BRCACancer	Control	0.427488174077525	0.572511825922475
Utah__D06	BRCACancer	Control	0.379143562491568	0.620856437508432
Utah__D07	Control	Control	0.431758303910714	0.568241696089286
Utah__D08	Control	Control	0.406476260585805	0.593523739414195
Utah__D09	Control	Control	0.334666583115418	0.665333416884582
Utah__D10	Control	Control	0.419964188669875	0.580035811330125
Utah__D11	Control	BRCACancer	0.620574584556295	0.379425415443705
Utah__D12	Control	Control	0.385512156781831	0.614487843218169
Utah__E01	BRCACancer	Control	0.453575858834347	0.546424141165653
Utah__E02	Control	Control	0.394929989150172	0.605070010849828
Utah__E03	Control	Control	0.373248004334459	0.626751995665541
Utah__E04	Control	BRCACancer	0.513798638714456	0.486201361285544
Utah__E05	Control	Control	0.26289846651313	0.73710153348687
Utah__E06	BRCACancer	BRCACancer	0.602122959177643	0.397877040822357
Utah__E07	BRCACancer	Control	0.349004750226451	0.650995249773549
Utah__E08	Control	Control	0.418478370314019	0.581521629685982
Utah__E09	BRCACancer	Control	0.433046172197493	0.566953827802507
Utah__E10	BRCACancer	BRCACancer	0.574918007698891	0.425081992301109
Utah__E11	Control	Control	0.427264887753674	0.572735112246327
Utah__E12	BRCACancer	BRCACancer	0.639488456174179	0.360511543825821
Utah__G01	Control	Control	0.381458395646212	0.618541604353788
Utah__G02	Control	Control	0.334125265501545	0.665874734498455
Utah__G03	Control	BRCACancer	0.531771026104665	0.468228973895335
Utah__G04	BRCACancer	Control	0.397442120699363	0.602557879300637
Utah__G05	BRCACancer	BRCACancer	0.531876983498062	0.468123016501938
Utah__G06	BRCACancer	Control	0.45403495046994	0.54596504953006
Utah__G07	Control	Control	0.384727073458024	0.615272926541976
Utah__G08	Control	Control	0.479895484385202	0.520104515614798
Utah__G09	Control	Control	0.375505535422294	0.624494464577706
Utah__G10	BRCACancer	BRCACancer	0.620330320508663	0.379669679491337
Utah__G11	BRCACancer	BRCACancer	0.588810858539801	0.411189141460199
Utah__G12	BRCACancer	Control	0.437983683120676	0.562016316879324
Utah__H01	Control	Control	0.429628389595867	0.570371610404133
Utah__H02	Control	Control	0.397747006229071	0.602252993770929
Utah__H03	Control	Control	0.493529338298882	0.506470661701118
Utah__H04	Control	Control	0.42531794613611	0.57468205386389
Utah__H06	Control	BRCACancer	0.55361594934889	0.44638405065111
Utah__H07	BRCACancer	Control	0.462486140555311	0.537513859444689
Utah__H08	BRCACancer	Control	0.458846895358637	0.541153104641363
Utah__H09	BRCACancer	BRCACancer	0.515183729724621	0.484816270275379
Utah__H10	BRCACancer	BRCACancer	0.606654223285024	0.393345776714975
Utah__H11	BRCACancer	BRCACancer	0.522530945961125	0.477469054038875
Utah__H12	BRCACancer	BRCACancer	0.529072023678144	0.470927976321856
Utah__I05	Control	Control	0.300522339402627	0.699477660597373
Utah__I06	Control	Control	0.42444364571301	0.57555635428699
Utah__I07	Control	BRCACancer	0.506600779254438	0.493399220745563
Utah__I08	Control	BRCACancer	0.513406851775457	0.486593148224543
Utah__I09	Control	BRCACancer	0.541933857635322	0.458066142364678
Utah__I10	Control	Control	0.479803485343379	0.520196514656621
Utah__I11	Control	BRCACancer	0.509358788518638	0.490641211481362
Utah__I12	Control	Control	0.414049414191739	0.585950585808261
Utah__K01	BRCACancer	BRCACancer	0.555330507986162	0.444669492013838
Utah__K02	BRCACancer	BRCACancer	0.519078574146516	0.480921425853484
Utah__K03	BRCACancer	Control	0.45130720329288	0.54869279670712
Utah__K04	BRCACancer	BRCACancer	0.569423374060955	0.430576625939045
Utah__K05	Control	Control	0.45568712038635	0.54431287961365
