# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.670058931138801	0.329941068861199
GSM481003	BRCA	BRCA	0.812052309053753	0.187947690946247
GSM481004	BRCA	BRCA	0.879809531526938	0.120190468473062
GSM481005	BRCA	BRCA	0.691610720601514	0.308389279398486
GSM481006	BRCA	BRCA	0.511783074224532	0.488216925775468
GSM481007	BRCA	Control	0.442815464111375	0.557184535888625
GSM481008	Control	Control	0.444179953875746	0.555820046124254
GSM481009	Control	BRCA	0.786420818430314	0.213579181569686
GSM481010	Control	BRCA	0.811028329502736	0.188971670497264
GSM481011	Control	BRCA	0.545476891310538	0.454523108689462
GSM481012	Control	BRCA	0.755185537624498	0.244814462375502
GSM481013	Control	Control	0.408103478060213	0.591896521939786
GSM481014	BRCA	BRCA	0.755461145208375	0.244538854791625
GSM481015	BRCA	BRCA	0.739515964801645	0.260484035198356
GSM481016	BRCA	Control	0.479513417705875	0.520486582294125
GSM481017	BRCA	BRCA	0.721937328216919	0.278062671783081
GSM481018	BRCA	BRCA	0.787519106292066	0.212480893707934
GSM481019	BRCA	BRCA	0.599031243416438	0.400968756583562
