# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0908339414640219	0.909166058535978
Utah__A02	Control	Control	0.286513624562832	0.713486375437168
Utah__A03	Control	BRCACancer	0.832918436102154	0.167081563897846
Utah__A04	Control	BRCACancer	0.62864080163376	0.37135919836624
Utah__A05	Control	Control	0.131019715624819	0.868980284375181
Utah__A06	Control	Control	0.193544428915274	0.806455571084726
Utah__A07	Control	Control	0.248470595966495	0.751529404033505
Utah__A08	Control	Control	0.48514528857544	0.51485471142456
Utah__A09	Control	Control	0.0977832203099529	0.902216779690047
Utah__A10	Control	BRCACancer	0.749175488331595	0.250824511668405
Utah__A11	Control	Control	0.036075487298028	0.963924512701972
Utah__A12	Control	Control	0.344288464757163	0.655711535242837
Utah__B01	Control	Control	0.472055143812252	0.527944856187748
Utah__B02	Control	Control	0.382098710240558	0.617901289759441
Utah__B03	BRCACancer	Control	0.304490772215481	0.695509227784519
Utah__B04	BRCACancer	Control	0.15084632719798	0.84915367280202
Utah__B05	BRCACancer	BRCACancer	0.747744252000869	0.252255747999131
Utah__B06	BRCACancer	BRCACancer	0.562801332467039	0.437198667532961
Utah__B07	BRCACancer	Control	0.267787619493177	0.732212380506823
Utah__B08	Control	Control	0.365839863135071	0.634160136864929
Utah__B09	Control	Control	0.277426913086955	0.722573086913045
Utah__B10	Control	Control	0.418031507419181	0.581968492580819
Utah__B11	Control	Control	0.0735002360875008	0.9264997639125
Utah__B12	Control	Control	0.333252631400234	0.666747368599766
Utah__C01	BRCACancer	BRCACancer	0.646740693955409	0.353259306044591
Utah__C02	BRCACancer	Control	0.236441119783898	0.763558880216102
Utah__C03	BRCACancer	Control	0.260523240744898	0.739476759255101
Utah__C04	Control	Control	0.128126461866624	0.871873538133376
Utah__C05	BRCACancer	BRCACancer	0.644878355209335	0.355121644790664
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	Control	0.469709702391826	0.530290297608174
Utah__C08	Control	Control	0.195215267612656	0.804784732387344
Utah__C09	Control	BRCACancer	0.93975678978148	0.0602432102185201
Utah__C10	BRCACancer	Control	0.38876893411405	0.61123106588595
Utah__C11	Control	Control	0.155895029646941	0.844104970353059
Utah__C12	BRCACancer	Control	0.272545415451344	0.727454584548655
Utah__D01	BRCACancer	Control	0.169287362007388	0.830712637992612
Utah__D02	BRCACancer	Control	0.286612747214166	0.713387252785834
Utah__D03	BRCACancer	Control	0.486199686041733	0.513800313958267
Utah__D04	BRCACancer	Control	0.306229218738163	0.693770781261837
Utah__D05	BRCACancer	BRCACancer	0.602708375754833	0.397291624245167
Utah__D06	BRCACancer	Control	0.286726038982097	0.713273961017903
Utah__D07	Control	Control	0.253444603972101	0.746555396027899
Utah__D08	Control	Control	0.31216639349757	0.68783360650243
Utah__D09	Control	Control	0.0589220558885614	0.941077944111439
Utah__D10	Control	Control	0.0975602652740204	0.90243973472598
Utah__D11	Control	Control	0.5	0.5
Utah__D12	Control	Control	0.124741183934786	0.875258816065214
Utah__E01	BRCACancer	BRCACancer	0.81342348939634	0.18657651060366
Utah__E02	Control	Control	0.433211026774877	0.566788973225122
Utah__E03	Control	Control	0.137296156234171	0.862703843765829
Utah__E04	Control	Control	0.060729720387252	0.939270279612748
Utah__E05	Control	Control	0.0552747610767504	0.94472523892325
Utah__E06	BRCACancer	BRCACancer	0.567267042032939	0.432732957967061
Utah__E07	BRCACancer	Control	0.411587441377361	0.588412558622639
Utah__E08	Control	Control	0.38656066516001	0.61343933483999
Utah__E09	BRCACancer	Control	0.366762687667701	0.633237312332299
Utah__E10	BRCACancer	Control	0.243762549539959	0.756237450460041
Utah__E11	Control	Control	0.288369071440431	0.711630928559569
Utah__E12	BRCACancer	BRCACancer	0.800474077478539	0.199525922521461
Utah__F01	Control	Control	0.136544227346132	0.863455772653868
Utah__F02	Control	Control	0.211831083782304	0.788168916217696
Utah__F03	Control	Control	0.0704407935926964	0.929559206407303
Utah__F04	Control	Control	0.250270265738886	0.749729734261114
Utah__F05	Control	Control	0.299492089235527	0.700507910764473
Utah__F06	Control	Control	0.485454510299176	0.514545489700824
Utah__F07	Control	Control	0.232490140906154	0.767509859093846
Utah__F09	Control	Control	0.135902891141708	0.864097108858291
Utah__F10	Control	Control	0.199723704896152	0.800276295103848
Utah__F11	Control	Control	0.0923366867444947	0.907663313255505
Utah__F12	Control	Control	0.119012457111064	0.880987542888936
Utah__G01	Control	Control	0.364884490986511	0.635115509013489
Utah__G02	Control	Control	0.171777227019974	0.828222772980025
Utah__G03	Control	Control	0.102613589362706	0.897386410637294
Utah__G04	BRCACancer	Control	0.169293242585849	0.830706757414151
Utah__G05	BRCACancer	Control	0.456068169944605	0.543931830055395
Utah__G06	BRCACancer	Control	0.396408194959343	0.603591805040657
Utah__G07	Control	Control	0.0763776445364361	0.923622355463564
Utah__G08	Control	Control	0.307036692919419	0.692963307080581
Utah__G09	Control	Control	0.313079150498582	0.686920849501418
Utah__G10	BRCACancer	BRCACancer	0.704204242073531	0.295795757926469
