# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.666708413843655	0.333291586156345
GSM427159	BRCA	Control	0.482315917312569	0.517684082687431
GSM427160	BRCA	BRCA	0.939062251042892	0.0609377489571084
GSM427162	Control	BRCA	0.974547881900679	0.0254521180993211
GSM427163	BRCA	BRCA	0.840772229818776	0.159227770181223
GSM427164	BRCA	BRCA	0.578203016057162	0.421796983942838
GSM427165	BRCA	BRCA	0.724139609450481	0.275860390549519
GSM427166	Control	BRCA	0.5585285237916	0.441471476208401
GSM427167	BRCA	BRCA	0.782752635612197	0.217247364387803
GSM427169	BRCA	BRCA	0.684193023970099	0.315806976029901
GSM427170	BRCA	BRCA	0.603069279508614	0.396930720491387
GSM427171	Control	BRCA	0.549722883289447	0.450277116710552
GSM427172	Control	Control	0.12994646717428	0.870053532825721
GSM427178	BRCA	BRCA	0.931392008580079	0.0686079914199213
GSM427181	BRCA	BRCA	0.946497279412441	0.0535027205875594
GSM427182	BRCA	BRCA	0.922784854004317	0.0772151459956831
GSM427183	BRCA	BRCA	0.939292061590462	0.0607079384095382
GSM427187	BRCA	BRCA	0.852253060196477	0.147746939803524
GSM427189	BRCA	BRCA	0.975373109026262	0.0246268909737383
GSM427193	BRCA	BRCA	0.837856347530313	0.162143652469686
