# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.591038345203902	0.408961654796098
GSM480985	BRCA	Control	0.494540565898543	0.505459434101457
GSM480986	BRCA	BRCA	0.666250456552537	0.333749543447463
GSM480987	BRCA	BRCA	0.646613445569611	0.353386554430388
GSM480988	BRCA	BRCA	0.646321888271301	0.353678111728699
GSM480989	BRCA	Control	0.371649572132222	0.628350427867778
GSM480990	Control	BRCA	0.872597704172141	0.127402295827859
GSM480991	Control	BRCA	0.779774512743707	0.220225487256293
GSM480992	Control	BRCA	0.778347891057096	0.221652108942904
GSM480993	Control	BRCA	0.672237890535223	0.327762109464777
GSM480994	Control	BRCA	0.736695470363356	0.263304529636644
GSM480995	Control	BRCA	0.682879057120237	0.317120942879763
GSM480996	BRCA	BRCA	0.652221829457081	0.347778170542919
GSM480997	BRCA	BRCA	0.672082877868969	0.327917122131031
GSM480998	BRCA	BRCA	0.68225280372304	0.31774719627696
GSM480999	BRCA	BRCA	0.737796199103827	0.262203800896173
GSM481000	BRCA	BRCA	0.758816620331408	0.241183379668592
GSM481001	BRCA	BRCA	0.558797634215119	0.441202365784881
