# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.840611977193485	0.159388022806515
GSM481003	BRCA	BRCA	0.676707304212061	0.32329269578794
GSM481004	BRCA	BRCA	0.645042654388899	0.354957345611101
GSM481005	BRCA	BRCA	0.651435653344047	0.348564346655953
GSM481006	BRCA	BRCA	0.659108515880994	0.340891484119006
GSM481007	BRCA	Control	0.151898362372863	0.848101637627137
GSM481008	Control	BRCA	0.795506785858933	0.204493214141067
GSM481009	Control	BRCA	0.758663991614347	0.241336008385653
GSM481010	Control	BRCA	0.739260486766146	0.260739513233855
GSM481011	Control	BRCA	0.710266922845774	0.289733077154226
GSM481012	Control	BRCA	0.758287578263981	0.241712421736019
GSM481013	Control	BRCA	0.727025182995484	0.272974817004516
GSM481014	BRCA	BRCA	0.649705949359799	0.350294050640201
GSM481015	BRCA	BRCA	0.617703831125134	0.382296168874866
GSM481016	BRCA	BRCA	0.715924063103422	0.284075936896578
GSM481017	BRCA	BRCA	0.613850346348837	0.386149653651163
GSM481018	BRCA	BRCA	0.668629401048473	0.331370598951526
GSM481019	BRCA	BRCA	0.63325969654246	0.36674030345754
