# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.833524804991232	0.166475195008768
GSM481003	BRCA	BRCA	0.811879184120261	0.188120815879739
GSM481004	BRCA	BRCA	0.80386611099423	0.19613388900577
GSM481005	BRCA	Control	0.26832084100433	0.73167915899567
GSM481006	BRCA	BRCA	0.656285199514488	0.343714800485512
GSM481007	BRCA	BRCA	0.848787715076573	0.151212284923427
GSM481008	Control	BRCA	0.529537087510335	0.470462912489665
GSM481009	Control	BRCA	0.618213738743571	0.381786261256429
GSM481010	Control	BRCA	0.511086759985759	0.488913240014241
GSM481011	Control	BRCA	0.539321458199158	0.460678541800843
GSM481012	Control	Control	0.494615053031518	0.505384946968482
GSM481013	Control	BRCA	0.778031602361011	0.221968397638989
GSM481014	BRCA	BRCA	0.825415848490972	0.174584151509028
GSM481015	BRCA	BRCA	0.603806774090552	0.396193225909448
GSM481016	BRCA	BRCA	0.681364773550964	0.318635226449036
GSM481017	BRCA	BRCA	0.75456841117045	0.24543158882955
GSM481018	BRCA	BRCA	0.612803102281496	0.387196897718504
GSM481019	BRCA	BRCA	0.709367591188598	0.290632408811402
