# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.129719161437096	0.870280838562904
GSM427159	BRCA	BRCA	0.884757971008317	0.115242028991684
GSM427160	BRCA	BRCA	0.952070901182034	0.0479290988179658
GSM427162	Control	BRCA	0.969071043120511	0.0309289568794891
GSM427163	BRCA	Control	0.300797850851058	0.699202149148943
GSM427164	BRCA	BRCA	0.597611849191771	0.402388150808229
GSM427165	BRCA	BRCA	0.547807185708073	0.452192814291927
GSM427166	Control	Control	0.382361969473112	0.617638030526888
GSM427167	BRCA	BRCA	0.894226838263479	0.105773161736521
GSM427169	BRCA	BRCA	0.754178435595794	0.245821564404206
GSM427170	BRCA	BRCA	0.918903035109283	0.0810969648907167
GSM427171	Control	BRCA	0.516505788410246	0.483494211589754
GSM427172	Control	Control	0.109487011069269	0.890512988930731
GSM427178	BRCA	BRCA	0.954440003720788	0.045559996279212
GSM427181	BRCA	BRCA	0.851768744558306	0.148231255441694
GSM427182	BRCA	BRCA	0.749724901498473	0.250275098501527
GSM427183	BRCA	BRCA	0.917496798569712	0.0825032014302881
GSM427187	BRCA	BRCA	0.77375196865593	0.22624803134407
GSM427189	BRCA	BRCA	0.969683231759523	0.0303167682404773
GSM427193	BRCA	BRCA	0.755703416290307	0.244296583709693
