# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.993597497722752	0.00640250227724793
GSM480985	BRCA	BRCA	0.897001249242852	0.102998750757148
GSM480986	BRCA	BRCA	0.858836373464444	0.141163626535556
GSM480987	BRCA	BRCA	0.771948121891473	0.228051878108527
GSM480988	BRCA	BRCA	0.944876310424406	0.0551236895755942
GSM480989	BRCA	BRCA	0.529954166017367	0.470045833982633
GSM480990	Control	Control	0.278876956728658	0.721123043271342
GSM480991	Control	BRCA	0.556610037786979	0.443389962213021
GSM480992	Control	Control	0.0971469725069511	0.902853027493049
GSM480993	Control	Control	0.419507664924464	0.580492335075536
GSM480994	Control	Control	0.152846291377871	0.847153708622129
GSM480995	Control	BRCA	0.696870596105469	0.303129403894532
GSM480996	BRCA	Control	0.323510616699097	0.676489383300903
GSM480997	BRCA	BRCA	0.86414313681409	0.13585686318591
GSM480998	BRCA	BRCA	0.97289661810313	0.0271033818968697
GSM480999	BRCA	BRCA	0.972310177542089	0.0276898224579108
GSM481000	BRCA	BRCA	0.953053954466706	0.0469460455332936
GSM481001	BRCA	BRCA	0.910490353283833	0.0895096467161672
