# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.458496905521223	0.541503094478777
GSM481003	BRCA	BRCA	0.679613815058547	0.320386184941453
GSM481004	BRCA	BRCA	0.553437296169449	0.446562703830551
GSM481005	BRCA	Control	0.334865787140289	0.665134212859711
GSM481006	BRCA	Control	0.386102181846643	0.613897818153357
GSM481007	BRCA	BRCA	0.635409522136061	0.364590477863939
GSM481008	Control	BRCA	0.893966166762459	0.106033833237541
GSM481009	Control	BRCA	0.847628811218181	0.152371188781819
GSM481010	Control	BRCA	0.784318812919619	0.215681187080381
GSM481011	Control	BRCA	0.930564026115496	0.0694359738845043
GSM481012	Control	BRCA	0.853506133537394	0.146493866462606
GSM481013	Control	BRCA	0.914277857975224	0.0857221420247762
GSM481014	BRCA	BRCA	0.568888173658105	0.431111826341895
GSM481015	BRCA	BRCA	0.689262488642553	0.310737511357447
GSM481016	BRCA	BRCA	0.684792059893215	0.315207940106785
GSM481017	BRCA	BRCA	0.671198753197593	0.328801246802407
GSM481018	BRCA	BRCA	0.611730046403195	0.388269953596805
GSM481019	BRCA	BRCA	0.602383967286211	0.397616032713789
