# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.610997418692988	0.389002581307011
GSM481003	BRCA	BRCA	0.610884233691716	0.389115766308284
GSM481004	BRCA	BRCA	0.667938744123474	0.332061255876525
GSM481005	BRCA	Control	0.446915042799218	0.553084957200782
GSM481006	BRCA	Control	0.112228044605151	0.887771955394849
GSM481007	BRCA	BRCA	0.636514903978498	0.363485096021502
GSM481008	Control	BRCA	0.683538798671039	0.316461201328961
GSM481009	Control	BRCA	0.686529595984063	0.313470404015936
GSM481010	Control	BRCA	0.704859737867867	0.295140262132132
GSM481011	Control	BRCA	0.649863952890353	0.350136047109647
GSM481012	Control	BRCA	0.686191149009333	0.313808850990667
GSM481013	Control	BRCA	0.693097891641549	0.306902108358451
GSM481014	BRCA	BRCA	0.662639052869903	0.337360947130097
GSM481015	BRCA	BRCA	0.649650787790716	0.350349212209284
GSM481016	BRCA	BRCA	0.587648101038119	0.412351898961881
GSM481017	BRCA	BRCA	0.681218554312266	0.318781445687734
GSM481018	BRCA	BRCA	0.614141363732014	0.385858636267986
GSM481019	BRCA	BRCA	0.742499823437319	0.257500176562681
