# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.641574067025379	0.358425932974621
GSM481003	BRCA	BRCA	0.645275726115306	0.354724273884694
GSM481004	BRCA	Control	0.357900738007931	0.642099261992069
GSM481005	BRCA	BRCA	0.687593965361064	0.312406034638936
GSM481006	BRCA	BRCA	0.693699566553374	0.306300433446626
GSM481007	BRCA	BRCA	0.593811472278436	0.406188527721564
GSM481008	Control	BRCA	0.826906239944915	0.173093760055085
GSM481009	Control	BRCA	0.681966603562553	0.318033396437447
GSM481010	Control	BRCA	0.784448475574468	0.215551524425532
GSM481011	Control	BRCA	0.703774469984873	0.296225530015127
GSM481012	Control	BRCA	0.705046533877816	0.294953466122184
GSM481013	Control	BRCA	0.682861113901891	0.317138886098108
GSM481014	BRCA	BRCA	0.651760137290533	0.348239862709468
GSM481015	BRCA	BRCA	0.694548218830716	0.305451781169284
GSM481016	BRCA	BRCA	0.609006770588093	0.390993229411907
GSM481017	BRCA	BRCA	0.764976416986408	0.235023583013592
GSM481018	BRCA	BRCA	0.666273562123492	0.333726437876509
GSM481019	BRCA	BRCA	0.518189236431934	0.481810763568066
