# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.717524136120453	0.282475863879547
GSM427159	BRCA	BRCA	0.519687322977602	0.480312677022399
GSM427160	BRCA	BRCA	0.845347789795341	0.154652210204659
GSM427162	Control	BRCA	0.960737849366663	0.0392621506333368
GSM427163	BRCA	BRCA	0.63641393017667	0.36358606982333
GSM427164	BRCA	BRCA	0.621686026774374	0.378313973225626
GSM427165	BRCA	BRCA	0.79162049538421	0.20837950461579
GSM427166	Control	BRCA	0.773488888226249	0.226511111773751
GSM427167	BRCA	BRCA	0.802726946808764	0.197273053191237
GSM427169	BRCA	BRCA	0.823196206480674	0.176803793519326
GSM427170	BRCA	BRCA	0.798911643037652	0.201088356962348
GSM427171	Control	BRCA	0.632121341834359	0.367878658165641
GSM427172	Control	BRCA	0.742242451842698	0.257757548157302
GSM427178	BRCA	BRCA	0.927467388393723	0.0725326116062764
GSM427181	BRCA	BRCA	0.716589843285918	0.283410156714082
GSM427182	BRCA	BRCA	0.884100292350308	0.115899707649692
GSM427183	BRCA	BRCA	0.923841232573168	0.0761587674268318
GSM427187	BRCA	BRCA	0.776459412146018	0.223540587853982
GSM427189	BRCA	BRCA	0.917009225109157	0.0829907748908425
GSM427193	BRCA	BRCA	0.84151995254658	0.15848004745342
