# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.211300165973917	0.788699834026083
GSM481003	BRCA	BRCA	0.77429503237369	0.22570496762631
GSM481004	BRCA	BRCA	0.888430564516587	0.111569435483413
GSM481005	BRCA	Control	0.444728934701396	0.555271065298604
GSM481006	BRCA	BRCA	0.77171797254691	0.22828202745309
GSM481007	BRCA	BRCA	0.834584610150603	0.165415389849397
GSM481008	Control	BRCA	0.950132983464118	0.0498670165358816
GSM481009	Control	BRCA	0.549752214269227	0.450247785730773
GSM481010	Control	Control	0.204237679696375	0.795762320303625
GSM481011	Control	BRCA	0.679840387725111	0.320159612274889
GSM481012	Control	BRCA	0.626024455693127	0.373975544306873
GSM481013	Control	BRCA	0.580142249594346	0.419857750405654
GSM481014	BRCA	BRCA	0.727071712830434	0.272928287169566
GSM481015	BRCA	BRCA	0.857657954567174	0.142342045432825
GSM481016	BRCA	BRCA	0.622114187437391	0.377885812562609
GSM481017	BRCA	BRCA	0.923135141580273	0.0768648584197272
GSM481018	BRCA	BRCA	0.709002144053103	0.290997855946897
GSM481019	BRCA	BRCA	0.787249192546057	0.212750807453943
