# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.329935408818542	0.670064591181458
GSM427159	BRCA	Control	0.316014080519758	0.683985919480242
GSM427160	BRCA	BRCA	0.851872194748287	0.148127805251713
GSM427162	Control	BRCA	0.964629778941709	0.0353702210582907
GSM427163	BRCA	BRCA	0.859740904309468	0.140259095690532
GSM427164	BRCA	BRCA	0.796563352574633	0.203436647425367
GSM427165	BRCA	BRCA	0.616383495192724	0.383616504807276
GSM427166	Control	BRCA	0.653701461017935	0.346298538982065
GSM427167	BRCA	BRCA	0.77885793842694	0.22114206157306
GSM427169	BRCA	BRCA	0.849348779800206	0.150651220199794
GSM427170	BRCA	BRCA	0.921176021255176	0.0788239787448245
GSM427171	Control	Control	0.37287032345253	0.62712967654747
GSM427172	Control	BRCA	0.661776275033747	0.338223724966253
GSM427178	BRCA	BRCA	0.869196332267321	0.130803667732679
GSM427181	BRCA	BRCA	0.738379549930995	0.261620450069005
GSM427182	BRCA	BRCA	0.918249761824406	0.0817502381755939
GSM427183	BRCA	BRCA	0.92320099281635	0.0767990071836497
GSM427187	BRCA	BRCA	0.921339508317015	0.0786604916829852
GSM427189	BRCA	BRCA	0.922714657177388	0.0772853428226121
GSM427193	BRCA	BRCA	0.758800028658394	0.241199971341606
