# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.213693903130547	0.786306096869453
Utah__A02	Control	Control	0.202792126899216	0.797207873100784
Utah__A03	Control	BRCACancer	0.67185783681787	0.32814216318213
Utah__A04	Control	Control	0.283279082095286	0.716720917904714
Utah__A05	Control	Control	0.308733113127413	0.691266886872587
Utah__A06	Control	Control	0.0567702834191314	0.943229716580869
Utah__A07	Control	Control	0.360546351857905	0.639453648142095
Utah__A08	Control	Control	0.368514014596212	0.631485985403788
Utah__A09	Control	Control	0.136429478857914	0.863570521142086
Utah__A10	Control	Control	0.396120415973523	0.603879584026477
Utah__A11	Control	Control	0.0730028196836349	0.926997180316365
Utah__A12	Control	Control	0.296073558114798	0.703926441885202
Utah__B01	Control	Control	0.300926391177852	0.699073608822148
Utah__B02	Control	Control	0.221306200963608	0.778693799036393
Utah__B03	BRCACancer	Control	0.442564301155283	0.557435698844717
Utah__B04	BRCACancer	Control	0.350202212498369	0.649797787501631
Utah__B05	BRCACancer	Control	0.421370955997171	0.578629044002829
Utah__B06	BRCACancer	Control	0.320473465977549	0.679526534022451
Utah__B07	BRCACancer	Control	0.445834985752286	0.554165014247714
Utah__B08	Control	Control	0.0982490801730377	0.901750919826962
Utah__B09	Control	Control	0.3700068798584	0.6299931201416
Utah__B10	Control	Control	0.404216510328886	0.595783489671114
Utah__B11	Control	Control	0.44263154843559	0.55736845156441
Utah__B12	Control	BRCACancer	0.524716076300135	0.475283923699865
Utah__C01	BRCACancer	Control	0.4078318310655	0.5921681689345
Utah__C02	BRCACancer	Control	0.222127882689258	0.777872117310742
Utah__C03	BRCACancer	BRCACancer	0.564399024776705	0.435600975223295
Utah__C04	Control	Control	0.296178548790946	0.703821451209054
Utah__C05	BRCACancer	BRCACancer	0.541775030599385	0.458224969400615
Utah__C06	Control	Control	0.457767354216061	0.542232645783939
Utah__C07	Control	Control	0.450357296370846	0.549642703629154
Utah__C08	Control	Control	0.00568223705344629	0.994317762946554
Utah__C09	Control	Control	0.33661647162073	0.66338352837927
Utah__C10	BRCACancer	Control	0.259308029957449	0.740691970042551
Utah__C11	Control	Control	0.38093434644038	0.61906565355962
