# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.429811453426852	0.570188546573148
Ontario__AB3227	Control	Control	0.436733969942149	0.563266030057851
Ontario__AC3228	Control	Control	0.369456802669547	0.630543197330454
Ontario__AD3231	Control	Control	0.478905109982734	0.521094890017266
Ontario__AE1543	Control	BRCACancer	0.62515653408459	0.37484346591541
Ontario__AF3229	Control	Control	0.339491776536701	0.660508223463299
Ontario__AG3230	Control	Control	0.236154908540228	0.763845091459772
Ontario__AH3232	Control	Control	0.440027688304798	0.559972311695202
Ontario__AI3233	Control	BRCACancer	0.611201209039248	0.388798790960752
Ontario__AJ3234	Control	BRCACancer	0.561765050505724	0.438234949494276
Ontario__AK3235	Control	BRCACancer	0.62081174645385	0.37918825354615
Ontario__AL3236	Control	BRCACancer	0.52587825958886	0.47412174041114
Ontario__AM3237	Control	BRCACancer	0.622206977466553	0.377793022533447
Ontario__AN757	Control	Control	0.215978396535319	0.784021603464681
Ontario__C474	Control	Control	0.380058064583062	0.619941935416938
Ontario__D480	Control	BRCACancer	0.638451881821049	0.361548118178951
Ontario__E519	Control	Control	0.279651331578305	0.720348668421696
Ontario__F548	Control	Control	0.385643293781136	0.614356706218864
Ontario__G660	Control	Control	0.448129433393354	0.551870566606646
Ontario__H663	Control	Control	0.293900683347729	0.706099316652271
Ontario__I782	Control	Control	0.368457316773924	0.631542683226076
Ontario__J787	Control	BRCACancer	0.538133540954064	0.461866459045936
Ontario__K1162	BRCACancer	Control	0.452161338143191	0.547838661856809
Ontario__L1176	BRCACancer	BRCACancer	0.519954280301832	0.480045719698168
Ontario__M1263	BRCACancer	Control	0.464272606575258	0.535727393424742
Ontario__P1075	BRCACancer	Control	0.443745197702786	0.556254802297214
Ontario__Q1080	BRCACancer	Control	0.477729973752791	0.522270026247209
Ontario__R1104	BRCACancer	Control	0.480549189233548	0.519450810766452
Ontario__S1133	BRCACancer	Control	0.487462675466645	0.512537324533355
Ontario__T1463	BRCACancer	BRCACancer	0.584357378856084	0.415642621143917
Ontario__U2017	BRCACancer	Control	0.227449868282941	0.772550131717059
Ontario__V432	BRCACancer	Control	0.408780024386974	0.591219975613026
Ontario__W433	BRCACancer	Control	0.337155784378445	0.662844215621554
Ontario__X524	BRCACancer	Control	0.289223564633447	0.710776435366553
Ontario__Y546	BRCACancer	BRCACancer	0.529476545703456	0.470523454296544
Ontario__Z3225	Control	Control	0.386539059862486	0.613460940137514
Utah__A01	Control	Control	0.458976079627356	0.541023920372644
Utah__A02	Control	Control	0.478961245744313	0.521038754255687
Utah__A03	Control	BRCACancer	0.625579704261658	0.374420295738342
Utah__A04	Control	BRCACancer	0.584500622887946	0.415499377112054
Utah__A05	Control	BRCACancer	0.511774553125928	0.488225446874072
Utah__A06	Control	BRCACancer	0.512904939836496	0.487095060163504
Utah__A07	Control	BRCACancer	0.593177633102913	0.406822366897088
Utah__A08	Control	BRCACancer	0.69092679450833	0.30907320549167
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.66038953883079	0.33961046116921
Utah__A11	Control	Control	0.228926919522951	0.771073080477049
Utah__A12	Control	Control	0.314350017046901	0.685649982953098
Utah__B12	Control	BRCACancer	0.627390252558486	0.372609747441514
Utah__F01	Control	BRCACancer	0.515420862533544	0.484579137466456
Utah__F02	Control	Control	0.489622802651142	0.510377197348859
Utah__F03	Control	Control	0.22836410477443	0.77163589522557
Utah__F04	Control	BRCACancer	0.51086536997167	0.48913463002833
Utah__F05	Control	Control	0.478785702958741	0.521214297041259
Utah__F06	Control	Control	0.363143315827981	0.636856684172019
Utah__F07	Control	BRCACancer	0.587820784195353	0.412179215804647
Utah__F09	Control	BRCACancer	0.515546007339456	0.484453992660544
Utah__F10	Control	BRCACancer	0.56318488968681	0.43681511031319
Utah__F11	Control	Control	0.334760984314209	0.665239015685791
Utah__F12	Control	BRCACancer	0.637393669049719	0.362606330950281
Utah__I01	Control	BRCACancer	0.79864190198154	0.201358098018461
Utah__I02	Control	Control	0.408280875442197	0.591719124557803
Utah__I03	Control	BRCACancer	0.510203280814568	0.489796719185432
Utah__I04	Control	Control	0.397420372971048	0.602579627028952
Utah__I13	Control	Control	0.39706066993336	0.60293933006664
Utah__J01	Control	BRCACancer	0.611663855673789	0.388336144326211
Utah__J02	Control	Control	0.360625257842224	0.639374742157776
Utah__J03	Control	Control	0.373802928455597	0.626197071544403
Utah__J04	Control	BRCACancer	0.599782513385501	0.400217486614499
Utah__J05	Control	BRCACancer	0.51063375243566	0.48936624756434
Utah__J06	Control	BRCACancer	0.727912946112703	0.272087053887297
Utah__J07	Control	BRCACancer	0.541286381415321	0.458713618584679
Utah__J08	Control	Control	0.424084575999053	0.575915424000947
Utah__J09	Control	BRCACancer	0.655847471425883	0.344152528574117
Utah__J10	Control	BRCACancer	0.67877316604691	0.32122683395309
Utah__J11	Control	BRCACancer	0.629639611875971	0.370360388124029
Utah__J12	Control	Control	0.4035804309634	0.5964195690366
