# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.392790870148491	0.607209129851509
GSM427159	BRCA	BRCA	0.805065397233106	0.194934602766894
GSM427160	BRCA	BRCA	0.80517985179222	0.19482014820778
GSM427162	Control	BRCA	0.986818241674809	0.0131817583251913
GSM427163	BRCA	BRCA	0.865798448162608	0.134201551837392
GSM427164	BRCA	BRCA	0.658058350119174	0.341941649880825
GSM427165	BRCA	BRCA	0.844007509759431	0.155992490240569
GSM427166	Control	BRCA	0.639562642163922	0.360437357836078
GSM427167	BRCA	BRCA	0.589958181747229	0.410041818252771
GSM427169	BRCA	BRCA	0.793169484462404	0.206830515537596
GSM427170	BRCA	BRCA	0.610625578698575	0.389374421301425
GSM427171	Control	BRCA	0.508270908433201	0.491729091566799
GSM427172	Control	Control	0.475486774215205	0.524513225784795
GSM427178	BRCA	BRCA	0.914099936801096	0.0859000631989041
GSM427181	BRCA	BRCA	0.889292554947732	0.110707445052268
GSM427182	BRCA	BRCA	0.913196613974533	0.0868033860254668
GSM427183	BRCA	BRCA	0.905153762842013	0.0948462371579876
GSM427187	BRCA	BRCA	0.885134023869221	0.114865976130779
GSM427189	BRCA	BRCA	0.919641514184451	0.0803584858155489
GSM427193	BRCA	BRCA	0.871386217458511	0.12861378254149
