# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.749087326517523	0.250912673482477
GSM427160	BRCA	BRCA	0.908519200970675	0.091480799029325
GSM427162	Control	BRCA	0.930292929487559	0.0697070705124412
GSM427163	BRCA	BRCA	0.727201409900964	0.272798590099036
GSM427164	BRCA	BRCA	0.831847188528609	0.168152811471391
GSM427165	BRCA	BRCA	0.632910015470288	0.367089984529712
GSM427166	Control	Control	0.134941845189588	0.865058154810412
GSM427167	BRCA	BRCA	0.85626109196761	0.14373890803239
GSM427169	BRCA	BRCA	0.73091175276927	0.26908824723073
GSM427170	BRCA	BRCA	0.797195261722711	0.202804738277288
GSM427171	Control	Control	0.314593994381526	0.685406005618474
GSM427172	Control	Control	0.191987130398888	0.808012869601112
GSM427178	BRCA	BRCA	0.92066335361989	0.0793366463801095
GSM427181	BRCA	BRCA	0.830339571105047	0.169660428894953
GSM427182	BRCA	BRCA	0.934325161421544	0.0656748385784565
GSM427183	BRCA	BRCA	0.88041899221316	0.11958100778684
GSM427187	BRCA	BRCA	0.915221691172559	0.0847783088274412
GSM427189	BRCA	BRCA	0.949844147268615	0.0501558527313852
GSM427193	BRCA	BRCA	0.791351516001403	0.208648483998597
