# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.295359424790467	0.704640575209533
Utah__B02	Control	BRCACancer	0.602632674462159	0.397367325537841
Utah__B03	BRCACancer	Control	0.411374063353177	0.588625936646823
Utah__B04	BRCACancer	BRCACancer	0.864206886663692	0.135793113336308
Utah__B05	BRCACancer	BRCACancer	0.507945766948076	0.492054233051924
Utah__B06	BRCACancer	BRCACancer	0.784159681202487	0.215840318797513
Utah__B07	BRCACancer	BRCACancer	0.6597477247981	0.3402522752019
Utah__B08	Control	Control	0.1096739876567	0.8903260123433
Utah__B09	Control	BRCACancer	0.624505971016932	0.375494028983068
Utah__B10	Control	BRCACancer	0.841164342344707	0.158835657655293
Utah__B11	Control	Control	0.192442011884742	0.807557988115258
Utah__C01	BRCACancer	BRCACancer	0.833172929187969	0.166827070812031
Utah__C02	BRCACancer	BRCACancer	0.734071314091452	0.265928685908548
Utah__C03	BRCACancer	BRCACancer	0.772461399044463	0.227538600955537
Utah__C04	Control	Control	0.413816508549864	0.586183491450136
Utah__C05	BRCACancer	BRCACancer	0.805363522514957	0.194636477485043
Utah__C06	Control	BRCACancer	0.644183069695263	0.355816930304736
Utah__C07	Control	Control	0.170676069834714	0.829323930165286
Utah__C08	Control	Control	0.143338444525321	0.856661555474679
Utah__C09	Control	Control	0.308900856270231	0.691099143729769
Utah__C10	BRCACancer	BRCACancer	0.802977481159448	0.197022518840551
Utah__C11	Control	Control	0.15441948376679	0.84558051623321
Utah__C12	BRCACancer	Control	0.431346295532046	0.568653704467954
Utah__D01	BRCACancer	BRCACancer	0.651169093795663	0.348830906204337
Utah__D02	BRCACancer	Control	0.196567823067679	0.803432176932321
Utah__D03	BRCACancer	BRCACancer	0.586103412765312	0.413896587234688
Utah__D04	BRCACancer	BRCACancer	0.547091797784388	0.452908202215612
Utah__D05	BRCACancer	Control	0.401384378871653	0.598615621128347
Utah__D06	BRCACancer	Control	0.361041312627618	0.638958687372382
Utah__D07	Control	BRCACancer	0.741412570494174	0.258587429505826
Utah__D08	Control	Control	0.387736534077004	0.612263465922996
Utah__D09	Control	Control	0.153315393861204	0.846684606138796
Utah__D10	Control	Control	0.192285667073596	0.807714332926404
Utah__D11	Control	BRCACancer	0.589159833206333	0.410840166793667
Utah__D12	Control	Control	0.40675016494058	0.59324983505942
Utah__E01	BRCACancer	Control	0.423266604012797	0.576733395987203
Utah__E02	Control	Control	0.116286150073375	0.883713849926626
Utah__E03	Control	Control	0.098909536272273	0.901090463727727
Utah__E04	Control	Control	0.147592015490526	0.852407984509474
Utah__E05	Control	Control	0.127028821977584	0.872971178022416
Utah__E06	BRCACancer	BRCACancer	0.809990837187381	0.190009162812619
Utah__E07	BRCACancer	Control	0.281478490856226	0.718521509143774
Utah__E08	Control	Control	0.140701575001474	0.859298424998526
Utah__E09	BRCACancer	Control	0.275155776726581	0.724844223273419
Utah__E10	BRCACancer	BRCACancer	0.607986435354991	0.392013564645009
Utah__E11	Control	Control	0.139357107787967	0.860642892212033
Utah__E12	BRCACancer	Control	0.409127675835724	0.590872324164276
Utah__G01	Control	BRCACancer	0.670012545958533	0.329987454041467
Utah__G02	Control	Control	0.110588588942764	0.889411411057236
Utah__G03	Control	Control	0.343741595853797	0.656258404146203
Utah__G04	BRCACancer	BRCACancer	0.56557035646816	0.43442964353184
Utah__G05	BRCACancer	Control	0.215445276463076	0.784554723536923
Utah__G06	BRCACancer	BRCACancer	0.782425344382675	0.217574655617325
Utah__G07	Control	Control	0.187977009577226	0.812022990422774
Utah__G08	Control	BRCACancer	0.651760027315756	0.348239972684244
Utah__G09	Control	Control	0.0443553558671814	0.955644644132819
Utah__G10	BRCACancer	BRCACancer	0.8334508896678	0.1665491103322
Utah__G11	BRCACancer	BRCACancer	0.521212341000162	0.478787658999838
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	BRCACancer	0.735097476377827	0.264902523622173
Utah__H02	Control	Control	0.224231507505839	0.775768492494161
Utah__H03	Control	Control	0.480410291839079	0.519589708160921
Utah__H04	Control	BRCACancer	0.655112885682393	0.344887114317607
Utah__H06	Control	Control	0.318457477525249	0.681542522474751
Utah__H07	BRCACancer	BRCACancer	0.677685294489243	0.322314705510757
Utah__H08	BRCACancer	Control	0.494606693592585	0.505393306407416
Utah__H09	BRCACancer	BRCACancer	0.754061524671771	0.245938475328229
Utah__H10	BRCACancer	BRCACancer	0.878416504968208	0.121583495031792
Utah__H11	BRCACancer	BRCACancer	0.76704683977588	0.232953160224121
Utah__H12	BRCACancer	BRCACancer	0.88596632167195	0.11403367832805
Utah__I05	Control	Control	0.428035032877275	0.571964967122725
Utah__I06	Control	BRCACancer	0.572831150858931	0.427168849141068
Utah__I07	Control	BRCACancer	0.641180502699816	0.358819497300184
Utah__I08	Control	Control	0.362467541430957	0.637532458569043
Utah__I09	Control	Control	0.307070348258967	0.692929651741033
Utah__I10	Control	Control	0.489308254474223	0.510691745525777
Utah__I11	Control	BRCACancer	0.899780989610485	0.100219010389515
Utah__I12	Control	Control	0.176684572416821	0.823315427583179
Utah__K01	BRCACancer	BRCACancer	0.82204141173426	0.17795858826574
Utah__K02	BRCACancer	BRCACancer	0.788659472937281	0.211340527062719
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.490650727427841	0.509349272572159
Utah__K05	Control	Control	0.229540309047407	0.770459690952593
