# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.605957306857048	0.394042693142952
GSM480985	BRCA	BRCA	0.585551456084128	0.414448543915872
GSM480986	BRCA	BRCA	0.654933263714959	0.345066736285041
GSM480987	BRCA	Control	0.5	0.5
GSM480988	BRCA	BRCA	0.752211235950382	0.247788764049618
GSM480989	BRCA	BRCA	0.518680807492778	0.481319192507222
GSM480990	Control	BRCA	0.697032066008154	0.302967933991846
GSM480991	Control	BRCA	0.697362990313604	0.302637009686396
GSM480992	Control	BRCA	0.747211728204054	0.252788271795946
GSM480993	Control	BRCA	0.709358233017332	0.290641766982668
GSM480994	Control	BRCA	0.703272386432297	0.296727613567703
GSM480995	Control	BRCA	0.697172390978965	0.302827609021035
GSM480996	BRCA	BRCA	0.771498081634427	0.228501918365572
GSM480997	BRCA	BRCA	0.737744288793593	0.262255711206407
GSM480998	BRCA	BRCA	0.604735804669644	0.395264195330356
GSM480999	BRCA	BRCA	0.833427080484721	0.166572919515278
GSM481000	BRCA	BRCA	0.688823395389373	0.311176604610627
GSM481001	BRCA	BRCA	0.8296318885215	0.1703681114785
