# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.915200120313514	0.0847998796864854
GSM480985	BRCA	BRCA	0.943812353111837	0.0561876468881627
GSM480986	BRCA	Control	0.347117447555318	0.652882552444682
GSM480987	BRCA	BRCA	0.721172957653589	0.278827042346411
GSM480988	BRCA	BRCA	0.892621943050566	0.107378056949433
GSM480989	BRCA	Control	0.116491281553055	0.883508718446945
GSM480990	Control	BRCA	0.701519958796588	0.298480041203412
GSM480991	Control	BRCA	0.7077755508442	0.2922244491558
GSM480992	Control	BRCA	0.677442080700667	0.322557919299333
GSM480993	Control	BRCA	0.706925816825706	0.293074183174294
GSM480994	Control	Control	0.462294893498766	0.537705106501234
GSM480995	Control	BRCA	0.796561577392906	0.203438422607095
GSM480996	BRCA	Control	0.437591971712542	0.562408028287458
GSM480997	BRCA	BRCA	0.896875998036162	0.103124001963838
GSM480998	BRCA	BRCA	0.704113096585329	0.295886903414671
GSM480999	BRCA	BRCA	0.925473243106575	0.0745267568934254
GSM481000	BRCA	BRCA	0.976157416829527	0.0238425831704726
GSM481001	BRCA	BRCA	0.810802300079679	0.189197699920321
