# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.625848726346476	0.374151273653524
GSM480985	BRCA	BRCA	0.569658537994328	0.430341462005672
GSM480986	BRCA	BRCA	0.611054254568549	0.388945745431451
GSM480987	BRCA	BRCA	0.592976085850272	0.407023914149728
GSM480988	BRCA	BRCA	0.671651806523688	0.328348193476311
GSM480989	BRCA	BRCA	0.646489268606419	0.353510731393581
GSM480990	Control	BRCA	0.818698112066712	0.181301887933288
GSM480991	Control	BRCA	0.897261537596473	0.102738462403527
GSM480992	Control	BRCA	0.808620346028906	0.191379653971094
GSM480993	Control	BRCA	0.754468921601162	0.245531078398838
GSM480994	Control	BRCA	0.625430620816114	0.374569379183886
GSM480995	Control	BRCA	0.687916539728617	0.312083460271382
GSM480996	BRCA	BRCA	0.657204539024334	0.342795460975666
GSM480997	BRCA	BRCA	0.628811542960391	0.371188457039609
GSM480998	BRCA	BRCA	0.644074751183583	0.355925248816417
GSM480999	BRCA	BRCA	0.620729972528836	0.379270027471164
GSM481000	BRCA	Control	0.473180592028393	0.526819407971607
GSM481001	BRCA	BRCA	0.678966263823554	0.321033736176446
