# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.349959599772934	0.650040400227066
GSM427159	BRCA	BRCA	0.655989026696207	0.344010973303793
GSM427160	BRCA	BRCA	0.858625498333376	0.141374501666624
GSM427162	Control	BRCA	0.968990728106331	0.0310092718936687
GSM427163	BRCA	BRCA	0.805181522740659	0.194818477259341
GSM427164	BRCA	BRCA	0.816961008341256	0.183038991658744
GSM427165	BRCA	BRCA	0.662445570564284	0.337554429435716
GSM427166	Control	Control	0.424880808670849	0.575119191329152
GSM427167	BRCA	BRCA	0.907619328375249	0.0923806716247514
GSM427169	BRCA	Control	0.392565161033327	0.607434838966673
GSM427170	BRCA	BRCA	0.897909506127712	0.102090493872288
GSM427171	Control	Control	0.355353136501542	0.644646863498458
GSM427172	Control	Control	0.129044064172465	0.870955935827535
GSM427178	BRCA	BRCA	0.938065082994188	0.0619349170058118
GSM427181	BRCA	BRCA	0.825790431758935	0.174209568241066
GSM427182	BRCA	BRCA	0.909405386164404	0.0905946138355957
GSM427183	BRCA	BRCA	0.921934478049537	0.0780655219504626
GSM427187	BRCA	BRCA	0.947933354328883	0.052066645671117
GSM427189	BRCA	BRCA	0.914965356444781	0.0850346435552189
GSM427193	BRCA	BRCA	0.755521934003926	0.244478065996074
